sub	name	x	y	z	size	chan_num	FS_label	FS_vol	FS_ind	WMvsGM	LvsR	sEEG_ECoG	Desikan_Killiany	DK_ind	DK_lobe	Destrieux	Destr_ind	Destr_long	Yeo7	Yeo7_ind	Yeo17	Yeo17_ind	PTD_ind	surr_GM_vox	surr_WM_vox	LEPTO_coord_1	LEPTO_coord_2	LEPTO_coord_3	MNI_coord_1	MNI_coord_2	MNI_coord_3	MGRID_coord_1	MGRID_coord_2	MGRID_coord_3	subINF_coord_1	subINF_coord_2	subINF_coord_3	fsaverageINF_coord_1	fsaverageINF_coord_2	fsaverageINF_coord_3	ScannerNativeRAS_coord_1	ScannerNativeRAS_coord_2	ScannerNativeRAS_coord_3	sub_name
sub-03	LANT12	-59.7889043	-7.696979457	-7.399684979	3.5 mm	12	LANT12	Left-Cerebral-White-Matter	2	GM	L	sEEG	superiortemporal	31	Temporal	G_temp_sup-Lateral	34	Lateral aspect of the superior temporal gyrus	Somatomotor	3	17Networks_14	15	-0.03703704	13	14	-57.667	-1.667	21	-59.7889043	-7.696979457	-7.399684979	186.667	108	130.667	-43.49512863	12.91022015	-30.93779182	-35.38444901	7.767598152	-34.77007675	-56.18432286	35.00348689	14.25250769	sub-03 LANT12
sub-03	LANT13	-64.93327638	-7.823480018	-8.667282972	3.5 mm	13	LANT13	ctx-lh-superiortemporal	1030	GM	L	sEEG	superiortemporal	31	Temporal	G_temp_sup-Lateral	34	Lateral aspect of the superior temporal gyrus	Somatomotor	3	17Networks_14	15	1	15	0	-62.5913	-1.5761	20.1212	-64.93327638	-7.823480018	-8.667282972	191.5913	108.8788	130.5761	-44.26268768	9.490095139	-29.43131256	-35.36251831	7.337387085	-34.18343735	-61.10862256	35.09438688	13.37370779	sub-03 LANT13
sub-03	LHIP1	-21.30484182	-7.364462164	-25.49205638	3.5 mm	15	LHIP1	Left-Hippocampus	17	WM	L	sEEG	Left-Hippocampus	Left-Hippocampus	Left-Hippocampus	Depth	Depth	Depth	Depth	Depth	Depth	Depth				-22.5	0.5	3.25	-21.30484182	-7.364462164	-25.49205638	151.5	125.75	128.5	2.317299724	23.72627449	-63.44633484	1.08260037	12.26408672	-62.06656647	-21.01732495	37.17048663	-3.497490197	sub-03 LHIP1
sub-03	LHIP2	-25.51668299	-8.73402395	-22.23741826	3.5 mm	16	LHIP2	Left-Inf-Lat-Vent	5	WM	L	sEEG	Left-Inf-Lat-Vent	Left-Inf-Lat-Vent	Left-Inf-Lat-Vent	Depth	Depth	Depth	Depth	Depth	Depth	Depth				-26.333	-1.222	6.111	-25.51668299	-8.73402395	-22.23741826	155.333	122.889	130.222	5.724412441	25.66456223	-54.18535233	2.024985075	13.60954475	-60.79286575	-24.85032473	35.44848683	-0.636490538	sub-03 LHIP2
sub-03	LHIP4	-33.88900207	-11.75994516	-16.33934463	3.5 mm	18	LHIP4	Left-Cerebral-White-Matter	2	WM	L	sEEG	Left-Cerebral-White-Matter	Left-Cerebral-White-Matter	Left-Cerebral-White-Matter	Depth	Depth	Depth	Depth	Depth	Depth	Depth	-1	0	27	-34	-4.875	11.25	-33.88900207	-11.75994516	-16.33934463	163	117.75	133.875	6.471004963	18.00037384	-54.52949905	6.392553806	19.41249084	-55.36153412	-32.51732427	31.79548727	4.502508849	sub-03 LHIP4
sub-03	LHIP5	-37.88406534	-13.16320664	-13.69830139	3.5 mm	19	LHIP5	Left-Cerebral-White-Matter	2	GM	L	sEEG	superiortemporal	31	Temporal	S_circular_insula_inf	49	Inferior segment of the circular sulcus of the insula	Ventral Attention	5	17Networks_7	8	-0.8518519	2	25	-37.667	-6.556	13.556	-37.88406534	-13.16320664	-13.69830139	166.667	115.444	135.556	-22.0343895	24.37653732	-26.18505096	-18.91618347	24.58830261	-33.35097504	-36.18432405	30.11448747	6.808508574	sub-03 LHIP5
sub-03	LHIP6	-42.48228146	-14.84087715	-10.63427427	3.5 mm	20	LHIP6	Left-Cerebral-White-Matter	2	GM	L	sEEG	superiortemporal	31	Temporal	S_temporal_sup	74	Superior temporal sulcus (parallel sulcus)	Default	8	17Networks_17	18	-0.8518519	2	25	-41.889	-8.556	16.222	-42.48228146	-14.84087715	-10.63427427	170.889	112.778	137.556	-45.21588135	15.40298939	-39.95773697	-21.54712296	19.78110695	-31.55155563	-40.4063238	28.11448771	9.474508256	sub-03 LHIP6
sub-03	LHIP7	-46.73142402	-16.49758401	-7.881965978	3.5 mm	21	LHIP7	Left-Cerebral-White-Matter	2	WM	L	sEEG	Left-Cerebral-White-Matter	Left-Cerebral-White-Matter	Left-Cerebral-White-Matter	Depth	Depth	Depth	Depth	Depth	Depth	Depth	-1	0	27	-45.8	-10.5	18.6	-46.73142402	-16.49758401	-7.881965978	174.8	110.4	139.5	-46.46165466	6.213234425	-36.95990372	-22.16647339	16.96374512	-29.11303711	-44.31732357	26.17048794	11.85250797	sub-03 LHIP7
sub-03	LHIP8	-51.20192052	-17.61947651	-5.209112078	3.5 mm	22	LHIP8	Left-Cerebral-White-Matter	2	GM	L	sEEG	transversetemporal	35	Temporal	S_temporal_transverse	75	Transverse temporal sulcus	Somatomotor	3	17Networks_4	5	-0.3333333	9	18	-49.9	-11.9	21	-51.20192052	-17.61947651	-5.209112078	178.9	108	140.9	-38.67972565	3.386832237	-21.3543396	-39.34275818	-2.157466412	-33.7712326	-48.41732332	24.77048811	14.25250769	sub-03 LHIP8
sub-03	LHIP9	-55.64420057	-18.55802481	-2.281727128	3.5 mm	23	LHIP9	ctx-lh-superiortemporal	1030	GM	L	sEEG	superiortemporal	31	Temporal	S_temporal_transverse	75	Transverse temporal sulcus	Somatomotor	3	17Networks_4	5	0.68	21	4	-53.95	-13.15	23.65	-55.64420057	-18.55802481	-2.281727128	182.95	105.35	142.15	-40.8254509	1.444746614	-21.52200317	-39.19603348	-4.230270386	-30.62672806	-52.46732308	23.52048826	16.90250737	sub-03 LHIP9
sub-03	LHIP10	-60.08648062	-19.49657311	0.645657822	3.5 mm	24	LHIP10	Left-Cerebral-White-Matter	2	GM	L	sEEG	superiortemporal	31	Temporal	S_temporal_transverse	75	Transverse temporal sulcus	Somatomotor	3	17Networks_4	5	-0.8518519	2	25	-58	-14.4	26.3	-60.08648062	-19.49657311	0.645657822	187	102.7	143.4	-42.59822464	-0.767137408	-21.48794174	-38.851017	-6.181790829	-27.826931	-56.51732284	22.27048841	19.55250705	sub-03 LHIP10
sub-03	LHIP11	-64.39550575	-20.84453147	3.549828934	3.5 mm	25	LHIP11	Left-Cerebral-White-Matter	2	GM	L	sEEG	superiortemporal	31	Temporal	G_temp_sup-Lateral	34	Lateral aspect of the superior temporal gyrus	Somatomotor	3	17Networks_14	15	0.2592593	17	10	-61.9444	-16.0555	28.8611	-64.39550575	-20.84453147	3.549828934	190.9444	100.1389	145.0555	-46.049263	-7.057321548	-21.47778702	-36.13986969	-9.733587265	-20.23776054	-60.4617226	20.6149886	22.11360675	sub-03 LHIP11
sub-03	LSU1	-43.51903874	-37.5451283	7.342330071	3.5 mm	29	LSU1	Left-Cerebral-White-Matter	2	WM	L	sEEG	Left-Cerebral-White-Matter	Left-Cerebral-White-Matter	Left-Cerebral-White-Matter	Depth	Depth	Depth	Depth	Depth	Depth	Depth	-1	0	27	-42.818	-33.364	28.6364	-43.51903874	-37.5451283	7.342330071	171.818	100.3636	162.364	-45.13784409	-33.18440628	-21.6367588	-29.67427444	-14.89934444	-7.558706284	-41.33532374	3.306490666	21.88890678	sub-03 LSU1
sub-03	LSU2	-48.63926551	-38.05189001	8.855985129	3.5 mm	30	LSU2	ctx-lh-bankssts	1001	GM	L	sEEG	bankssts	2	Temporal	S_temporal_sup	74	Superior temporal sulcus (parallel sulcus)	Default	8	17Networks_14	15	-0.03703704	13	14	-47.571	-34	30.1429	-48.63926551	-38.05189001	8.855985129	176.571	98.8571	163	-44.8886261	-32.9432106	-18.11735153	-32.848526	-20.995821	-4.203423023	-46.08832346	2.670490742	23.3954066	sub-03 LSU2
sub-03	LSU3	-53.82557345	-38.18315391	10.2735335	3.5 mm	31	LSU3	Left-Cerebral-White-Matter	2	GM	L	sEEG	bankssts	2	Temporal	S_temporal_sup	74	Superior temporal sulcus (parallel sulcus)	Default	8	17Networks_14	15	-0.4074074	8	19	-52.375	-34.25	31.625	-53.82557345	-38.18315391	10.2735335	181.375	97.375	163.25	-44.8952713	-31.63875961	-15.53753281	-38.78701401	-29.55467415	-16.80888367	-50.89232317	2.420490772	24.87750642	sub-03 LSU3
sub-03	LSU4	-59.02948802	-38.23130621	11.55390922	3.5 mm	32	LSU4	Left-Cerebral-White-Matter	2	GM	L	sEEG	bankssts	2	Temporal	G_temp_sup-Lateral	34	Lateral aspect of the superior temporal gyrus	Somatomotor	3	17Networks_14	15	-0.7037037	4	23	-57.2	-34.4	33	-59.02948802	-38.23130621	11.55390922	186.2	96	163.4	-45.38613129	-28.23109245	-14.01233864	-36.58582687	-29.03777504	-1.918559074	-55.71732289	2.270490789	26.25250626	sub-03 LSU4
sub-03	LSU5	-63.76170086	-38.1442869	12.89854502	3.5 mm	33	LSU5	ctx-lh-superiortemporal	1030	GM	L	sEEG	superiortemporal	31	Temporal	G_temp_sup-Lateral	34	Lateral aspect of the superior temporal gyrus	Somatomotor	3	17Networks_14	15	1	26	0	-61.571	-34.429	34.4286	-63.76170086	-38.1442869	12.89854502	190.571	94.5714	163.429	-45.10689926	-25.69532204	-12.2224493	-37.6008606	-29.79363823	-7.406861305	-60.08832263	2.241490793	27.68110609	sub-03 LSU5
sub-03	LSR1	-41.88009499	-41.71641312	5.784902272	3.5 mm	35	LSR1	Left-Cerebral-White-Matter	2	WM	L	sEEG	Left-Cerebral-White-Matter	Left-Cerebral-White-Matter	Left-Cerebral-White-Matter	Depth	Depth	Depth	Depth	Depth	Depth	Depth	-1	0	27	-41.556	-37.333	26.556	-41.88009499	-41.71641312	5.784902272	170.556	102.444	166.333	-45.18508911	-36.80889511	-25.92963791	-37.73373413	-35.36219406	-16.71707344	-40.07332382	-0.662508861	19.80850702	sub-03 LSR1
sub-03	LSR2	-46.51632162	-43.63217181	5.903952422	3.5 mm	36	LSR2	ctx-lh-bankssts	1001	GM	L	sEEG	bankssts	2	Temporal	S_temporal_sup	74	Superior temporal sulcus (parallel sulcus)	Default	8	17Networks_14	15	1	26	0	-46	-39.2	26.6	-46.51632162	-43.63217181	5.903952422	175	102.4	168.2	-42.51961517	-42.75485611	-16.51690483	-36.96327972	-37.81080246	-13.91014004	-44.51732355	-2.529508638	19.85250702	sub-03 LSR2
sub-03	LSR3	-51.02118854	-45.96873403	6.128984267	3.5 mm	37	LSR3	ctx-lh-bankssts	1001	WM	L	sEEG	ctx-lh-bankssts	ctx-lh-bankssts	ctx-lh-bankssts	Depth	Depth	Depth	Depth	Depth	Depth	Depth				-50.333	-41.5	26.667	-51.02118854	-45.96873403	6.128984267	179.333	102.333	170.5	-41.88376617	-52.93243027	-21.61766052	-35.99233627	-40.911026	-15.00673485	-48.8503233	-4.829508364	19.91950701	sub-03 LSR3
sub-03	LSR4	-56.11154567	-47.32620156	6.455292917	3.5 mm	38	LSR4	ctx-lh-bankssts	1001	GM	L	sEEG	bankssts	2	Temporal	S_temporal_sup	74	Superior temporal sulcus (parallel sulcus)	Default	8	17Networks_14	15	1	24	0	-55.167	-42.833	27	-56.11154567	-47.32620156	6.455292917	184.167	102	171.833	-41.45743179	-56.73890305	-22.07476425	-36.4105835	-41.28025055	-21.29623604	-53.68432301	-6.162508205	20.25250697	sub-03 LSR4
sub-03	LSR5	-60.59793732	-50.03324891	6.668879122	3.5 mm	39	LSR5	ctx-lh-middletemporal	1015	GM	L	sEEG	middletemporal	16	Temporal	G_temporal_middle	38	Middle temporal gyrus (T2)	Default	8	17Networks_14	15	0.7037037	23	4	-59.5	-45.5	27	-60.59793732	-50.03324891	6.668879122	188.5	102	174.5	-41.13667297	-59.18755722	-22.65952873	-35.70512009	-44.14192963	-22.54504395	-58.01732275	-8.829507887	20.25250697	sub-03 LSR5
sub-03	LIR2	-47.6781743	-45.18071146	-2.543618979	3.5 mm	42	LIR2	Left-Cerebral-White-Matter	2	GM	L	sEEG	bankssts	2	Temporal	S_temporal_sup	74	Superior temporal sulcus (parallel sulcus)	Default	8	17Networks_17	18	-0.5555556	6	21	-47.667	-39.667	19	-47.6781743	-45.18071146	-2.543618979	176.667	110	168.667	-45.12578964	-40.26104736	-30.70471764	-39.78546143	-25.59228325	-27.25584793	-46.18432345	-2.996508583	12.25250793	sub-03 LIR2
sub-03	LIR4	-56.69198432	-50.38317191	-4.431159878	3.5 mm	44	LIR4	ctx-lh-middletemporal	1015	GM	L	sEEG	middletemporal	16	Temporal	G_temporal_middle	38	Middle temporal gyrus (T2)	Default	8	17Networks_13	14	0.8181818	20	2	-56.5	-44.5	17	-56.69198432	-50.38317191	-4.431159878	185.5	112	173.5	-44.76832581	-54.25797272	-39.28486252	-35.53107834	-46.19894409	-32.65909576	-55.01732293	-7.829508007	10.25250816	sub-03 LIR4
sub-03	LIR5	-60.9440393	-52.73412146	-5.403671979	3.5 mm	45	LIR5	Left-Cerebral-White-Matter	2	GM	L	sEEG	middletemporal	16	Temporal	G_temporal_middle	38	Middle temporal gyrus (T2)	Default	8	17Networks_13	14	0.2592593	17	10	-60.667	-46.667	16	-60.9440393	-52.73412146	-5.403671979	189.667	113	175.667	-44.51945877	-54.19876099	-42.13703156	-35.48326111	-46.60686111	-29.72922134	-59.18432268	-9.996507748	9.252508283	sub-03 LIR5
sub-03	LIN1	-42.10726842	-40.79373521	-5.488915178	3.5 mm	47	LIN1	Left-Cerebral-White-Matter	2	WM	L	sEEG	Left-Cerebral-White-Matter	Left-Cerebral-White-Matter	Left-Cerebral-White-Matter	Depth	Depth	Depth	Depth	Depth	Depth	Depth	-1	0	27	-42.4	-35	16.8	-42.10726842	-40.79373521	-5.488915178	171.4	112.2	164	-45.97359848	-32.06805801	-32.38592148	-39.93747711	-24.42271423	-28.61890221	-40.91732377	1.670490861	10.05250819	sub-03 LIN1
sub-03	LIN2	-46.12808042	-43.45426881	-7.077938378	3.5 mm	48	LIN2	Left-Cerebral-White-Matter	2	GM	L	sEEG	middletemporal	16	Temporal	S_temporal_sup	74	Superior temporal sulcus (parallel sulcus)	Default	8	17Networks_17	18	-0.9259259	1	26	-46.4	-37.4	15.2	-46.12808042	-43.45426881	-7.077938378	175.4	113.8	166.4	-45.53707504	-36.8255043	-31.92398834	-23.69059753	-40.32846451	-51.86943817	-44.91732353	-0.729508853	8.452508378	sub-03 LIN2
sub-03	LIN3	-50.26464752	-45.97649958	-8.621027834	3.5 mm	49	LIN3	Left-Cerebral-White-Matter	2	GM	L	sEEG	middletemporal	16	Temporal	G_temporal_middle	38	Middle temporal gyrus (T2)	Default	8	17Networks_13	14	-0.7777778	3	24	-50.5	-39.667	13.667	-50.26464752	-45.97649958	-8.621027834	179.5	115.333	168.667	-44.50064468	-41.4103775	-45.94306183	-36.66259766	-39.04397202	-39.67282867	-49.01732329	-2.996508583	6.919508561	sub-03 LIN3
sub-03	LIN4	-54.38125342	-48.77914181	-10.26722658	3.5 mm	50	LIN4	ctx-lh-middletemporal	1015	GM	L	sEEG	middletemporal	16	Temporal	G_temporal_middle	38	Middle temporal gyrus (T2)	Default	8	17Networks_13	14	1	19	0	-54.6	-42.2	12	-54.38125342	-48.77914181	-10.26722658	183.6	117	171.2	-44.90906143	-46.83381271	-43.52923203	-36.11104202	-42.06751633	-37.89853668	-53.11732304	-5.529508281	5.252508759	sub-03 LIN4
sub-03	LSL1	-44.03369247	-34.21390727	4.308875827	3.5 mm	53	LSL1	Left-Cerebral-White-Matter	2	GM	L	sEEG	bankssts	2	Temporal	S_temporal_sup	74	Superior temporal sulcus (parallel sulcus)	Default	8	17Networks_14	15	-0.8518519	2	25	-43.333	-29.667	26.5	-44.03369247	-34.21390727	4.308875827	172.333	102.5	158.667	-45.30314636	-32.60337448	-22.41609383	-29.23310471	-12.92838192	-9.218270302	-41.85032371	7.003490225	19.75250703	sub-03 LSL1
sub-03	LSL2	-48.55767926	-31.78662715	4.015676682	3.5 mm	54	LSL2	Left-Cerebral-White-Matter	2	GM	L	sEEG	bankssts	2	Temporal	S_temporal_sup	74	Superior temporal sulcus (parallel sulcus)	Default	8	17Networks_14	15	-0.6296296	5	22	-47.5	-27.167	26.833	-48.55767926	-31.78662715	4.015676682	176.5	102.167	156.167	-46.18665695	-27.32129288	-22.36120415	-31.47657013	-12.12605667	-12.56428337	-46.01732346	9.503489927	20.08550699	sub-03 LSL2
sub-03	LSL3	-52.99320322	-29.51204981	3.564826022	3.5 mm	55	LSL3	Left-Cerebral-White-Matter	2	GM	L	sEEG	bankssts	2	Temporal	S_temporal_sup	74	Superior temporal sulcus (parallel sulcus)	Default	8	17Networks_14	15	-0.7037037	4	23	-51.6	-24.8	27	-52.99320322	-29.51204981	3.564826022	180.6	102	153.8	-46.48740005	-24.68750954	-20.72188187	-39.91068268	-14.61056995	-26.31849861	-50.11732322	11.87048965	20.25250697	sub-03 LSL3
sub-03	LSL4	-57.6602347	-26.87398691	3.559600247	3.5 mm	56	LSL4	Left-Cerebral-White-Matter	2	GM	L	sEEG	superiortemporal	31	Temporal	G_temp_sup-Lateral	34	Lateral aspect of the superior temporal gyrus	Default	8	17Networks_14	15	-0.7037037	4	23	-55.875	-22.125	27.625	-57.6602347	-26.87398691	3.559600247	184.875	101.375	151.125	-47.2735405	-13.23680878	-22.43047714	-34.94063187	-15.66074753	-13.90626431	-54.39232296	14.54548933	20.8775069	sub-03 LSL4
sub-03	LSL5	-62.65828532	-24.81861691	3.351543122	3.5 mm	57	LSL5	ctx-lh-superiortemporal	1030	GM	L	sEEG	superiortemporal	31	Temporal	G_temp_sup-Lateral	34	Lateral aspect of the superior temporal gyrus	Somatomotor	3	17Networks_14	15	0.6296296	22	5	-60.5	-20	28	-62.65828532	-24.81861691	3.351543122	189.5	101	149	-46.84943008	-10.3837595	-21.82620621	-37.81973648	-13.04967594	-20.73106956	-59.01732269	16.67048907	21.25250685	sub-03 LSL5
sub-03	LIL1	-40.80290817	-34.59959706	-1.702013583	3.5 mm	59	LIL1	Left-Cerebral-White-Matter	2	WM	L	sEEG	Left-Cerebral-White-Matter	Left-Cerebral-White-Matter	Left-Cerebral-White-Matter	Depth	Depth	Depth	Depth	Depth	Depth	Depth	-1	0	27	-40.667	-29.333	21	-40.80290817	-34.59959706	-1.702013583	169.667	108	158.333	-46.8626442	-17.60178947	-34.18792725	-40.06864166	-20.99059677	-27.15206528	-39.18432387	7.337490185	14.25250769	sub-03 LIL1
sub-03	LIL2	-45.98153132	-32.88770891	-2.287858878	3.5 mm	60	LIL2	Left-Cerebral-White-Matter	2	GM	L	sEEG	middletemporal	16	Temporal	S_temporal_sup	74	Superior temporal sulcus (parallel sulcus)	Default	8	17Networks_17	18	-0.4814815	7	20	-45.5	-27.5	21	-45.98153132	-32.88770891	-2.287858878	174.5	108	156.5	-46.99114609	-14.30451965	-34.07328033	-40.176651	-18.58006859	-28.04093361	-44.01732358	9.170489967	14.25250769	sub-03 LIL2
sub-03	LIL3	-50.62525584	-31.32966687	-2.817146277	3.5 mm	61	LIL3	Left-Cerebral-White-Matter	2	GM	L	sEEG	superiortemporal	31	Temporal	S_temporal_sup	74	Superior temporal sulcus (parallel sulcus)	Default	8	17Networks_14	15	-0.4074074	8	19	-49.833	-25.833	21	-50.62525584	-31.32966687	-2.817146277	178.833	108	154.833	-47.5049324	-11.90316582	-30.2463913	-40.0343132	-16.79753685	-26.3733387	-48.35032333	10.83748977	14.25250769	sub-03 LIL3
sub-03	LIL4	-55.78539081	-29.49977702	-3.801211341	3.5 mm	62	LIL4	Left-Cerebral-White-Matter	2	GM	L	sEEG	superiortemporal	31	Temporal	S_temporal_sup	74	Superior temporal sulcus (parallel sulcus)	Default	8	17Networks_14	15	-0.2592593	10	17	-54.667	-23.833	20.667	-55.78539081	-29.49977702	-3.801211341	183.667	108.333	152.833	-46.9621582	-8.456982613	-43.91262817	-39.76213837	-14.60399532	-25.49973106	-53.18432304	12.83748953	13.91950773	sub-03 LIL4
sub-03	LIL5	-60.44044982	-27.30955591	-4.629979378	3.5 mm	63	LIL5	ctx-lh-superiortemporal	1030	GM	L	sEEG	superiortemporal	31	Temporal	G_temp_sup-Lateral	34	Lateral aspect of the superior temporal gyrus	Default	8	17Networks_14	15	0.2592593	17	10	-59	-21.5	20.5	-60.44044982	-27.30955591	-4.629979378	188	108.5	150.5	-47.56443787	-5.996661663	-27.59634972	-39.34548569	-13.04391098	-24.62872696	-57.51732278	15.17048925	13.75250775	sub-03 LIL5
sub-03	LIL6	-65.23445532	-25.49654191	-5.780594878	3.5 mm	64	LIL6	ctx-lh-superiortemporal	1030	GM	L	sEEG	superiortemporal	31	Temporal	G_temp_sup-Lateral	34	Lateral aspect of the superior temporal gyrus	Somatomotor	3	17Networks_14	15	1	23	0	-63.5	-19.5	20	-65.23445532	-25.49654191	-5.780594878	192.5	109	148.5	-47.38403702	-4.326456547	-26.8753376	-40.36687469	-13.42386532	-42.20845413	-62.01732251	17.17048901	13.25250781	sub-03 LIL6
sub-03	LpTh1	-12.18641807	-27.56735166	0.973006372	3.5 mm	65	LpTh1	Left-Thalamus-Proper	10	WM	L	sEEG	Left-Thalamus-Proper	Left-Thalamus-Proper	Left-Thalamus-Proper	Depth	Depth	Depth	Depth	Depth	Depth	Depth				-13.25	-23	23	-12.18641807	-27.56735166	0.973006372	142.25	106	152	34.61159897	-9.969062805	-30.08205414	30.89859772	-9.491922379	-23.41909027	-11.76732551	13.67048943	16.25250745	sub-03 LpTh1
