name	x	y	z	size	chan_num	FS_label	FS_vol	FS_ind	WMvsGM	LvsR	sEEG_ECoG	Desikan_Killiany	DK_ind	DK_lobe	Destrieux	Destr_ind	Destr_long	Yeo7	Yeo7_ind	Yeo17	Yeo17_ind	PTD_ind	surr_GM_vox	surr_WM_vox	LEPTO_coord_1	LEPTO_coord_2	LEPTO_coord_3	MNI_coord_1	MNI_coord_2	MNI_coord_3	MGRID_coord_1	MGRID_coord_2	MGRID_coord_3	subINF_coord_1	subINF_coord_2	subINF_coord_3	fsaverageINF_coord_1	fsaverageINF_coord_2	fsaverageINF_coord_3	ScannerNativeRAS_coord_1	ScannerNativeRAS_coord_2	ScannerNativeRAS_coord_3	JP_label_original	JP_label_std	sub_name
LAIN12	-16.6779274	32.5709391	41.43774205	3.5 mm	12	LAIN12	Left-Cerebral-White-Matter	2	GM	L	sEEG	superiorfrontal	29	Frontal	S_front_sup	55	Superior frontal sulcus	Default	8	17Networks_16	17	-0.4074074	8	19	-15	2	81.5	-16.6779274	32.5709391	41.43774205	144	47.5	127	16.88851738	44.71231079	72.29456329	13.05617523	75.11828613	36.74741745	-14.41773987	4.89541626	46.9556427	SFG	LFC	sub-09 LAIN12
LAIN13	-14.77451915	34.5160486	46.3726173	3.5 mm	13	LAIN13	Left-Cerebral-White-Matter	2	GM	L	sEEG	superiorfrontal	29	Frontal	G_front_sup	16	Superior frontal gyrus (F1)	Default	8	17Networks_17	18	-0.5555556	6	21	-13	1.75	86	-14.77451915	34.5160486	46.3726173	142	43	127.25	24.02653503	42.96515656	73.04076385	20.83947372	70.92733002	43.2971077	-12.41773987	4.64541626	51.4556427	SFG	LFC	sub-09 LAIN13
LANT1	-6.496114905	-6.062164897	9.064976549	3.5 mm	17	LANT1	Left-Thalamus-Proper	10	WM	L	sEEG	Left-Thalamus-Proper	Left-Thalamus-Proper	Left-Thalamus-Proper	Depth	Depth	Depth	Depth	Depth	Depth	Depth				-6.5	-16	42	-6.496114905	-6.062164897	9.064976549	135.5	87	145	44.70419693	13.93561745	-2.742512703	40.74851608	17.81665039	-12.53358459	-5.917739868	-13.10458374	7.4556427	Thalamus Anterior	THALAMUS ANT	sub-09 LANT1
LANT2	-11.7452239	-6.530844897	7.744031549	3.5 mm	18	LANT2	Left-Thalamus-Proper	10	WM	L	sEEG	Left-Thalamus-Proper	Left-Thalamus-Proper	Left-Thalamus-Proper	Depth	Depth	Depth	Depth	Depth	Depth	Depth				-11.5	-16	41	-11.7452239	-6.530844897	7.744031549	140.5	88	145	44.47154617	14.05993366	-4.120615482	40.40999603	17.49127197	-14.65039635	-10.91773987	-13.10458374	6.4556427	Thalamus Anterior	THALAMUS ANT	sub-09 LANT2
LANT3	-16.9943329	-6.999524897	6.423086549	3.5 mm	19	LANT3	Left-Thalamus-Proper	10	WM	L	sEEG	Left-Thalamus-Proper	Left-Thalamus-Proper	Left-Thalamus-Proper	Depth	Depth	Depth	Depth	Depth	Depth	Depth				-16.5	-16	40	-16.9943329	-6.999524897	6.423086549	145.5	89	145	44.20223618	14.59810257	-5.445619583	39.99639511	17.14456177	-16.7460537	-15.91773987	-13.10458374	5.4556427	White Matter	EXCLUDE	sub-09 LANT3
LANT4	-22.2434419	-7.468204897	5.102141549	3.5 mm	20	LANT4	Left-Pallidum	13	WM	L	sEEG	Left-Pallidum	Left-Pallidum	Left-Pallidum	Depth	Depth	Depth	Depth	Depth	Depth	Depth				-21.5	-16	39	-22.2434419	-7.468204897	5.102141549	150.5	90	145	-21.74798584	15.35584068	-6.546969414	9.988536835	23.89260674	-53.06933594	-20.91773987	-13.10458374	4.4556427	White Matter	EXCLUDE	sub-09 LANT4
LANT5	-26.9630659	-7.939356897	3.808687549	3.5 mm	21	LANT5	Left-Putamen	12	WM	L	sEEG	Left-Putamen	Left-Putamen	Left-Putamen	Depth	Depth	Depth	Depth	Depth	Depth	Depth				-26	-16	38	-26.9630659	-7.939356897	3.808687549	155	91	145	-21.74798584	15.35584068	-6.546969414	-15.00544071	25.32449913	-21.7232151	-25.41773987	-13.10458374	3.4556427	Basal Ganglia	BG	sub-09 LANT5
LANT6	-32.1893044	-8.654736897	1.964725049	3.5 mm	22	LANT6	Left-Putamen	12	WM	L	sEEG	Left-Putamen	Left-Putamen	Left-Putamen	Depth	Depth	Depth	Depth	Depth	Depth	Depth				-31	-16	36.5	-32.1893044	-8.654736897	1.964725049	160	92.5	145	-21.74798584	15.35584068	-6.546969414	-15.18432522	25.59931564	-23.07523346	-30.41773987	-13.10458374	1.9556427	Basal Ganglia	BG	sub-09 LANT6
LANT7	-37.4612839	-8.876716897	1.166797549	3.5 mm	23	LANT7	ctx-lh-insula	1035	GM	L	sEEG	insula	36	Insula	G_Ins_lg_and_S_cent_ins	17	Long insular gyrus and central sulcus of the insula	Ventral Attention	5	17Networks_7	8	1	27	0	-36	-16	36	-37.4612839	-8.876716897	1.166797549	165	93	145	-20.76454544	16.12194824	-12.62612724	-15.40680504	25.18390846	-23.51420403	-35.41773987	-13.10458374	1.4556427	Insula	INSULA	sub-09 LANT7
LANT8	-42.7103929	-9.345396897	-0.154147451	3.5 mm	24	LANT8	ctx-lh-insula	1035	GM	L	sEEG	insula	36	Insula	G_Ins_lg_and_S_cent_ins	17	Long insular gyrus and central sulcus of the insula	Ventral Attention	5	17Networks_7	8	1	10	0	-41	-16	35	-42.7103929	-9.345396897	-0.154147451	170	94	145	-20.55999374	16.41106033	-9.918217659	-15.38988495	25.91215324	-24.49684525	-40.41773987	-13.10458374	0.4556427	Insula	INSULA	sub-09 LANT8
LANT9	-47.9595019	-9.814076897	-1.475092451	3.5 mm	25	LANT9	ctx-lh-superiortemporal	1030	GM	L	sEEG	superiortemporal	31	Temporal	G_temp_sup-G_T_transv	33	Anterior transverse temporal gyrus (of Heschl)	Somatomotor	3	17Networks_4	5	1	21	0	-46	-16	34	-47.9595019	-9.814076897	-1.475092451	175	95	145	-29.94024658	0.644800186	-19.2917614	-28.0629158	11.84499931	-31.37222099	-45.41773987	-13.10458374	-0.5443573	STG	STG	sub-09 LANT9
LANT10	-53.2086109	-10.2827569	-2.796037451	3.5 mm	26	LANT10	ctx-lh-superiortemporal	1030	GM	L	sEEG	superiortemporal	31	Temporal	G_temp_sup-Lateral	34	Lateral aspect of the superior temporal gyrus	Somatomotor	3	17Networks_4	5	0.7777778	24	3	-51	-16	33	-53.2086109	-10.2827569	-2.796037451	180	96	145	-32.31552887	-2.929172516	-20.81351662	-27.37298965	13.15050888	-32.10031128	-50.41773987	-13.10458374	-1.5443573	STG	STG	sub-09 LANT10
LHOF1	-22.2610769	44.2732139	-19.72391785	3.5 mm	31	LHOF1	ctx-lh-lateralorbitofrontal	1012	GM	L	sEEG	lateralorbitofrontal	13	Frontal	S_orbital-H_Shaped	65	Orbital sulci (H-shaped sulci)	Limbic	6	17Networks_10	11	0.75	21	3	-23.2	33.4	37.6	-22.2610769	44.2732139	-19.72391785	152.2	91.4	95.6	9.723664284	94.55989838	-7.803627491	9.892255783	88.72549438	-45.48339462	-22.61773987	36.29541626	3.0556427	OFC	OFC	sub-09 LHOF1
LHOF3	-31.21641674	42.16876075	-13.65305576	3.5 mm	33	LHOF3	Left-Cerebral-White-Matter	2	GM	L	sEEG	lateralorbitofrontal	13	Frontal	S_orbital-H_Shaped	65	Orbital sulci (H-shaped sulci)	Frontoparietal	7	17Networks_8	9	0.1851852	16	11	-31.333	29.3333	42	-31.21641674	42.16876075	-13.65305576	160.333	87	99.6667	-6.044811249	94.6159668	0.6847561	-0.914868772	87.18590546	-41.47675323	-30.75073987	32.22871626	7.4556427	OFC	OFC	sub-09 LHOF3
LHOF4	-35.03914015	40.6777306	-10.0090687	3.5 mm	34	LHOF4	ctx-lh-parsorbitalis	1019	GM	L	sEEG	parsorbitalis	20	Frontal	S_orbital-H_Shaped	65	Orbital sulci (H-shaped sulci)	Default	8	17Networks_13	14	0.4615385	19	7	-34.75	26.75	44.5	-35.03914015	40.6777306	-10.0090687	163.75	84.5	102.25	-12.78646755	89.09104156	0.218505114	-4.72542429	85.70308685	-39.34503174	-34.16773987	29.64541626	9.9556427	OFC	OFC	sub-09 LHOF4
LHOF5	-38.1613299	39.0064991	-6.249890451	3.5 mm	35	LHOF5	Left-Cerebral-White-Matter	2	GM	L	sEEG	parsorbitalis	20	Frontal	S_orbital_lateral	63	Lateral orbital sulcus	Frontoparietal	7	17Networks_13	14	-0.9259259	1	26	-37.5	24	47	-38.1613299	39.0064991	-6.249890451	166.5	82	105	-24.75083733	84.59934998	14.62433529	-14.07577705	85.09551239	-27.21024704	-36.91773987	26.89541626	12.4556427	IFG	LFC	sub-09 LHOF5
LHOF6	-41.38773644	37.15262524	-2.203147923	3.5 mm	36	LHOF6	Left-Cerebral-White-Matter	2	WM	L	sEEG	Left-Cerebral-White-Matter	Left-Cerebral-White-Matter	Left-Cerebral-White-Matter	Depth	Depth	Depth	Depth	Depth	Depth	Depth	-1	0	27	-40.333	21	49.6667	-41.38773644	37.15262524	-2.203147923	169.333	79.3333	108	-25.46460724	83.51966095	16.42093277	-15.48768806	85.20910645	-22.97967529	-39.75073987	23.89541626	15.1223427	IFG	LFC	sub-09 LHOF6
LHOF7	-44.70201965	35.6466696	1.895491799	3.5 mm	37	LHOF7	ctx-lh-rostralmiddlefrontal	1027	GM	L	sEEG	rostralmiddlefrontal	28	Frontal	S_front_inf	53	Inferior frontal sulcus	Frontoparietal	7	17Networks_12	13	0.1666667	14	10	-43.25	18.25	52.5	-44.70201965	35.6466696	1.895491799	172.25	76.5	110.75	-28.66988182	69.20314789	25.84752083	-19.52471161	77.71656036	-16.85334015	-42.66773987	21.14541626	17.9556427	IFG	LFC	sub-09 LHOF7
LHOF8	-48.12325765	34.3467241	6.425450799	3.5 mm	38	LHOF8	ctx-lh-parstriangularis	1020	WM	L	sEEG	ctx-lh-parstriangularis	ctx-lh-parstriangularis	ctx-lh-parstriangularis	Depth	Depth	Depth	Depth	Depth	Depth	Depth				-46.25	15.5	55.75	-48.12325765	34.3467241	6.425450799	175.25	73.25	113.5	-27.29443359	72.60790253	26.51541519	-20.2888031	76.04007721	-14.56001663	-45.66773987	18.39541626	21.2056427	IFG	LFC	sub-09 LHOF8
LHOF9	-51.50423065	33.3306836	10.1968848	3.5 mm	39	LHOF9	Left-Cerebral-White-Matter	2	GM	L	sEEG	parstriangularis	21	Frontal	G_front_inf-Triangul	14	Triangular part of the inferior frontal gyrus	Frontoparietal	7	17Networks_17	18	-0.1111111	12	15	-49.25	13.25	58.5	-51.50423065	33.3306836	10.1968848	178.25	70.5	115.75	-31.13762283	56.34872818	23.82499504	-21.64088821	71.2961731	-11.92301083	-48.66773987	16.14541626	23.9556427	IFG	LFC	sub-09 LHOF9
LHOF10	-54.65110617	32.16562395	14.57479508	3.5 mm	40	LHOF10	ctx-lh-parstriangularis	1020	GM	L	sEEG	parstriangularis	21	Frontal	G_front_inf-Triangul	14	Triangular part of the inferior frontal gyrus	Frontoparietal	7	17Networks_17	18	0.7037037	23	4	-52	10.667	61.6667	-54.65110617	32.16562395	14.57479508	181	67.3333	118.333	-31.31236649	54.07610703	23.60809708	-23.58869553	62.53449631	-6.965175629	-51.41773987	13.56241626	27.1223427	IFG	LFC	sub-09 LHOF10
LHOF11	-58.24999971	30.82033535	18.38579166	3.5 mm	41	LHOF11	ctx-lh-parsopercularis	1018	GM	L	sEEG	parsopercularis	19	Frontal	G_front_inf-Triangul	14	Triangular part of the inferior frontal gyrus	Default	8	17Networks_17	18	1	16	0	-55.2	8.1411	64.3408	-58.24999971	30.82033535	18.38579166	184.2	64.6592	120.8589	-31.61653328	51.10433578	22.69326973	-24.05641174	60.21076584	-5.768539429	-54.61773987	11.03651626	29.7964427	IFG	LFC	sub-09 LHOF11
LAMY1	-16.53258218	-3.775503615	-20.35244145	3.5 mm	43	LAMY1	Left-Amygdala	18	WM	L	sEEG	Left-Amygdala	Left-Amygdala	Left-Amygdala	Depth	Depth	Depth	Depth	Depth	Depth	Depth				-17.333	-3.667	20	-16.53258218	-3.775503615	-20.35244145	146.333	109	132.667	15.43473148	36.30554962	-29.38495636	4.715928555	30.83479691	-56.31201935	-16.75073987	-0.77158374	-14.5443573	Amygdala	AMY	sub-09 LAMY1
LAMY2	-21.54798539	-5.356103627	-19.4760018	3.5 mm	44	LAMY2	Left-Amygdala	18	WM	L	sEEG	Left-Amygdala	Left-Amygdala	Left-Amygdala	Depth	Depth	Depth	Depth	Depth	Depth	Depth				-22	-5.333	20.333	-21.54798539	-5.356103627	-19.4760018	151	108.667	134.333	9.004435539	32.8512764	-31.31415176	5.60853529	29.68494606	-55.90280914	-21.41773987	-2.43758374	-14.2113573	Amygdala	AMY	sub-09 LAMY2
LAMY3	-26.59028563	-7.126352179	-18.09286745	3.5 mm	45	LAMY3	Left-Amygdala	18	WM	L	sEEG	Left-Amygdala	Left-Amygdala	Left-Amygdala	Depth	Depth	Depth	Depth	Depth	Depth	Depth				-26.667	-7.333	21	-26.59028563	-7.126352179	-18.09286745	155.667	108	136.333	1.605722427	28.74124336	-33.45037079	5.85966301	25.66566849	-56.0763855	-26.08473987	-4.43758374	-13.5443573	Amygdala	AMY	sub-09 LAMY3
LAMY4	-31.57784818	-8.518937615	-17.72107945	3.5 mm	46	LAMY4	Left-Amygdala	18	WM	L	sEEG	Left-Amygdala	Left-Amygdala	Left-Amygdala	Depth	Depth	Depth	Depth	Depth	Depth	Depth				-31.333	-8.667	21	-31.57784818	-8.518937615	-17.72107945	160.333	108	137.667	-2.402318954	25.40727615	-37.2868042	4.767546654	23.93078423	-57.17195892	-30.75073987	-5.77158374	-13.5443573	Hippocampus	HPC	sub-09 LAMY4
LAMY5	-37.0130867	-10.2342833	-16.97419725	3.5 mm	47	LAMY5	Left-Cerebral-White-Matter	2	WM	L	sEEG	Left-Cerebral-White-Matter	Left-Cerebral-White-Matter	Left-Cerebral-White-Matter	Depth	Depth	Depth	Depth	Depth	Depth	Depth	-1	0	26	-36.4	-10.4	21.2	-37.0130867	-10.2342833	-16.97419725	165.4	107.8	139.4	-2.767598152	21.1955471	-41.43035126	4.798861027	19.94241524	-57.14977646	-35.81773987	-7.50458374	-13.3443573	White Matter	EXCLUDE	sub-09 LAMY5
LAMY6	-42.31400916	-11.67741274	-16.00330111	3.5 mm	48	LAMY6	Left-Cerebral-White-Matter	2	GM	L	sEEG	superiortemporal	31	Temporal	S_circular_insula_inf	49	Inferior segment of the circular sulcus of the insula	Ventral Attention	5	17Networks_7	8	-0.8518519	2	25	-41.333	-12	21.667	-42.31400916	-11.67741274	-16.00330111	170.333	107.333	141	-24.58216286	23.0880928	-25.2838726	-19.52396011	26.52318001	-38.55745316	-40.75073987	-9.10458374	-12.8773573	STG	STG	sub-09 LAMY6
LAMY7	-47.3236374	-13.0818519	-15.20504995	3.5 mm	49	LAMY7	ctx-lh-superiortemporal	1030	GM	L	sEEG	superiortemporal	31	Temporal	S_temporal_sup	74	Superior temporal sulcus (parallel sulcus)	Default	8	17Networks_17	18	-0.1111111	12	15	-46	-13.5	22	-47.3236374	-13.0818519	-15.20504995	175	107	142.5	-37.68679428	16.63322258	-36.14493179	-38.8246994	5.859555244	-42.21947098	-45.41773987	-10.60458374	-12.5443573	STS	MTG	sub-09 LAMY7
LAMY8	-52.33326565	-14.48629105	-14.40679879	3.5 mm	50	LAMY8	ctx-lh-middletemporal	1015	GM	L	sEEG	middletemporal	16	Temporal	S_temporal_sup	74	Superior temporal sulcus (parallel sulcus)	Default	8	17Networks_17	18	1	15	0	-50.667	-15	22.333	-52.33326565	-14.48629105	-14.40679879	179.667	106.667	144	-42.3575325	8.050172806	-40.13708115	-39.23393631	4.303762436	-41.17583466	-50.08473987	-12.10458374	-12.2113573	STS	MTG	sub-09 LAMY8
LAMY9	-57.5339604	-15.7251139	-13.26829895	3.5 mm	51	LAMY9	ctx-lh-middletemporal	1015	GM	L	sEEG	middletemporal	16	Temporal	G_temporal_middle	38	Middle temporal gyrus (T2)	Default	8	17Networks_17	18	0.7777778	24	3	-55.5	-16.5	23	-57.5339604	-15.7251139	-13.26829895	184.5	106	145.5	-43.17435455	5.818075657	-40.60201263	-40.01050186	1.16925478	-47.77640533	-54.91773987	-13.60458374	-11.5443573	STS	MTG	sub-09 LAMY9
LPLV1	-6.554097405	-24.8290999	6.009364049	3.5 mm	63	LPLV1	Left-Thalamus-Proper	10	WM	L	sEEG	Left-Thalamus-Proper	Left-Thalamus-Proper	Left-Thalamus-Proper	Depth	Depth	Depth	Depth	Depth	Depth	Depth				-6.5	-29.5	33	-6.554097405	-24.8290999	6.009364049	135.5	96	158.5	38.44831467	-7.837166786	-17.49909782	34.6538353	-6.238992214	-18.16957855	-5.917739868	-26.60458374	-1.5443573	Thalamus Posterior	THALAMUS POST	sub-09 LPLV1
LPLV2	-11.9011309	-26.3961949	6.440976549	3.5 mm	64	LPLV2	Left-Thalamus-Proper	10	WM	L	sEEG	Left-Thalamus-Proper	Left-Thalamus-Proper	Left-Thalamus-Proper	Depth	Depth	Depth	Depth	Depth	Depth	Depth				-11.5	-31	33	-11.9011309	-26.3961949	6.440976549	140.5	96	160	38.44831467	-7.837166786	-17.49909782	33.93012238	-8.811572075	-18.1400795	-10.91773987	-28.10458374	-1.5443573	Thalamus Posterior	THALAMUS POST	sub-09 LPLV2
LPLV3	-16.7415499	-27.7190619	7.423097549	3.5 mm	65	LPLV3	Left-Thalamus-Proper	10	WM	L	sEEG	Left-Thalamus-Proper	Left-Thalamus-Proper	Left-Thalamus-Proper	Depth	Depth	Depth	Depth	Depth	Depth	Depth				-16	-32.5	33.5	-16.7415499	-27.7190619	7.423097549	145	95.5	161.5	38.215271	-11.08361912	-17.15807343	33.36293411	-12.13877487	-17.31798744	-15.41773987	-29.60458374	-1.0443573	Thalamus Posterior	THALAMUS POST	sub-09 LPLV3
LPLV5	-26.9290024	-30.6090239	8.836831049	3.5 mm	67	LPLV5	Left-Cerebral-White-Matter	2	WM	L	sEEG	Left-Cerebral-White-Matter	Left-Cerebral-White-Matter	Left-Cerebral-White-Matter	Depth	Depth	Depth	Depth	Depth	Depth	Depth	-1	0	27	-25.5	-35.5	34	-26.9290024	-30.6090239	8.836831049	154.5	95	164.5	11.70888233	-7.607532978	-39.06550598	-20.03536606	1.503312349	-11.51156139	-24.91773987	-32.60458374	-0.5443573	White Matter	EXCLUDE	sub-09 LPLV5
LPLV6	-32.12968344	-31.84799476	9.975017077	3.5 mm	68	LPLV6	Left-Cerebral-White-Matter	2	WM	L	sEEG	Left-Cerebral-White-Matter	Left-Cerebral-White-Matter	Left-Cerebral-White-Matter	Depth	Depth	Depth	Depth	Depth	Depth	Depth	-1	0	27	-30.333	-37	34.6667	-32.12968344	-31.84799476	9.975017077	159.333	94.3333	166	-28.85852051	-14.01908779	-7.956060886	-20.07756042	0.824818432	-10.8301115	-29.75073987	-34.10458374	0.1223427	White Matter	EXCLUDE	sub-09 LPLV6
LPLV7	-37.49777218	-33.42786161	10.83393255	3.5 mm	69	LPLV7	Left-Cerebral-White-Matter	2	GM	L	sEEG	superiortemporal	31	Temporal	Lat_Fis-post	41	Posterior ramus (or segment) of the lateral sulcus (or fissure)	Somatomotor	3	17Networks_4	5	-0.6296296	5	22	-35.333	-38.667	35	-37.49777218	-33.42786161	10.83393255	164.333	94	167.667	-29.18334198	-15.01829529	-7.258818626	-26.24488831	-11.49194241	-7.573129654	-34.75073987	-35.77158374	0.4556427	STG	STG	sub-09 LPLV7
LPLV8	-42.2417489	-34.9625694	11.59820255	3.5 mm	70	LPLV8	ctx-lh-superiortemporal	1030	GM	L	sEEG	superiortemporal	31	Temporal	Lat_Fis-post	41	Posterior ramus (or segment) of the lateral sulcus (or fissure)	Somatomotor	3	17Networks_4	5	-0.1851852	11	16	-39.75	-40.25	35.25	-42.2417489	-34.9625694	11.59820255	168.75	93.75	169.25	-30.69602394	-18.76110268	-7.550152302	-30.36835861	-17.89640808	-4.745159626	-39.16773987	-37.35458374	0.7056427	STG	STG	sub-09 LPLV8
LPLV9	-47.3670429	-36.4261529	12.94584055	3.5 mm	71	LPLV9	Left-Cerebral-White-Matter	2	GM	L	sEEG	superiortemporal	31	Temporal	G_temp_sup-Plan_tempo	36	Planum temporale or temporal plane of the superior temporal gyrus	Somatomotor	3	17Networks_4	5	-0.9259259	1	26	-44.5	-42	36	-47.3670429	-36.4261529	12.94584055	173.5	93	171	-31.89199829	-19.62447739	-10.75325966	-33.47926331	-22.02981949	-4.02722168	-43.91773987	-39.10458374	1.4556427	STG	STG	sub-09 LPLV9
LPLV10	-52.54303818	-38.17129561	13.46529455	3.5 mm	72	LPLV10	ctx-lh-superiortemporal	1030	GM	L	sEEG	superiortemporal	31	Temporal	G_temp_sup-Lateral	34	Lateral aspect of the superior temporal gyrus	Somatomotor	3	17Networks_4	5	0.6521739	19	4	-49.333	-43.667	36	-52.54303818	-38.17129561	13.46529455	178.333	93	172.667	-35.7081337	-35.40620422	-3.802335978	-35.4142189	-24.70768356	-4.367329597	-48.75073987	-40.77158374	1.4556427	STG	STG	sub-09 LPLV10
LPLV11	-57.0478809	-39.0718869	14.91008255	3.5 mm	73	LPLV11	ctx-lh-superiortemporal	1030	GM	L	sEEG	superiortemporal	31	Temporal	G_temp_sup-Plan_tempo	36	Planum temporale or temporal plane of the superior temporal gyrus	Ventral Attention	5	17Networks_14	15	0.6296296	22	5	-53.5	-45	37	-57.0478809	-39.0718869	14.91008255	182.5	92	174	-36.0197258	-36.75349808	-3.316995621	-37.19726944	-29.15367889	-2.195547104	-52.91773987	-42.10458374	2.4556427	STG	STG	sub-09 LPLV11
