sub	name	x	y	z	size	chan_num	FS_label	FS_vol	FS_ind	WMvsGM	LvsR	sEEG_ECoG	Desikan_Killiany	DK_ind	DK_lobe	Destrieux	Destr_ind	Destr_long	Yeo7	Yeo7_ind	Yeo17	Yeo17_ind	PTD_ind	surr_GM_vox	surr_WM_vox	LEPTO_coord_1	LEPTO_coord_2	LEPTO_coord_3	MNI_coord_1	MNI_coord_2	MNI_coord_3	MGRID_coord_1	MGRID_coord_2	MGRID_coord_3	subINF_coord_1	subINF_coord_2	subINF_coord_3	fsaverageINF_coord_1	fsaverageINF_coord_2	fsaverageINF_coord_3	ScannerNativeRAS_coord_1	ScannerNativeRAS_coord_2	ScannerNativeRAS_coord_3	sub_name
sub-05	LpCN12	-6.550515998	-60.93470731	48.0755086	3.5 mm	12	LpCN12	Left-Cerebral-White-Matter	2	GM	L	sEEG	precuneus	26	Parietal	S_subparietal	72	Subparietal sulcus	Default	8	17Networks_16	17	0.2592593	17.0	10.0	-6.5	-60.5	24.0	-6.550515998	-60.93470731	48.0755086	135.5	105.0	189.5	36.83946609	-75.10269165	14.10519218	27.72218513	-63.7101593	41.98174667	-7.203238994	-51.84725371	2.100279391	sub-05 LpCN12
sub-05	LpCN13	-6.283781997	-66.91962533	49.4431466	3.5 mm	13	LpCN13	Left-Cerebral-White-Matter	2	WM	L	sEEG	Left-Cerebral-White-Matter	Left-Cerebral-White-Matter	Left-Cerebral-White-Matter	Depth	Depth	Depth	Depth	Depth	Depth	Depth	-1.0	0.0	27.0	-6.5	-65.5	23.0	-6.283781997	-66.91962533	49.4431466	135.5	106.0	194.5	35.71286774	-82.14032745	12.65406799	27.11050034	-65.85773468	42.27791214	-7.203238994	-56.84725372	1.10027945	sub-05 LpCN13
sub-05	LpCN14	-6.055798271	-72.54606041	51.11405471	3.5 mm	14	LpCN14	Left-Cerebral-White-Matter	2	WM	L	sEEG	Left-Cerebral-White-Matter	Left-Cerebral-White-Matter	Left-Cerebral-White-Matter	Depth	Depth	Depth	Depth	Depth	Depth	Depth	-1.0	0.0	27.0	-6.5	-70.333	22.333	-6.055798271	-72.54606041	51.11405471	135.5	106.667	199.333	32.31188965	-89.26000214	17.18741417	24.61984825	-69.47268677	44.39430237	-7.203238994	-61.68025373	0.43327949	sub-05 LpCN14
sub-05	LpCN15	-5.98046762	-78.16976054	52.29687178	3.5 mm	15	LpCN15	Left-Cerebral-White-Matter	2	GM	L	sEEG	superiorparietal	30	Parietal	G_parietal_sup	27	Superior parietal lobule (lateral part of P1)	Dorsal Attention	4	17Networks_5	6	-0.9259259	1.0	26.0	-6.667	-75.0	21.333	-5.98046762	-78.16976054	52.29687178	135.667	107.667	204.0	28.55003357	-94.54224396	9.417854309	22.47963715	-70.25695038	46.03274155	-7.370238984	-66.34725375	-0.56672045	sub-05 LpCN15
sub-05	LpCN16	-5.985206728	-83.9146643	53.86568902	3.5 mm	16	LpCN16	ctx-lh-superiorparietal	1029	GM	L	sEEG	superiorparietal	30	Parietal	G_parietal_sup	27	Superior parietal lobule (lateral part of P1)	Dorsal Attention	4	17Networks_5	6	1.0	14.0	0.0	-6.8932	-79.8929	20.5711	-5.985206728	-83.9146643	53.86568902	135.8932	108.4289	208.8929	31.80389977	-92.337883	5.766226292	22.47963715	-70.25695038	46.03274155	-7.59643897	-71.24015376	-1.328620405	sub-05 LpCN16
sub-05	LpIN1	-43.75712698	-2.641687238	-13.5553482	3.5 mm	17	LpIN1	ctx-lh-insula	1035	GM	L	sEEG	insula	36	Insula	G_Ins_lg_and_S_cent_ins	17	Long insular gyrus and central sulcus of the insula	Ventral Attention	5	17Networks_7	8	1.0	18.0	0.0	-41.0	4.0	2.0	-43.75712698	-2.641687238	-13.5553482	170.0	127.0	125.0	-14.90007496	33.95931625	-16.66472244	-22.33106232	24.57124138	-41.10684586	-41.70323694	12.6527459	-19.8997193	sub-05 LpIN1
sub-05	LpIN2	-42.67154049	-5.097237481	-11.13724867	3.5 mm	18	LpIN2	ctx-lh-insula	1035	GM	L	sEEG	insula	36	Insula	G_Ins_lg_and_S_cent_ins	17	Long insular gyrus and central sulcus of the insula	Ventral Attention	5	17Networks_7	8	1.0	27.0	0.0	-40.0	1.3335	2.8335	-42.67154049	-5.097237481	-11.13724867	169.0	126.1665	127.6665	-15.88884163	31.02073097	-14.74248695	-13.55742836	36.20560074	-39.87881851	-40.703237	9.986245913	-19.06621935	sub-05 LpIN2
sub-05	LpIN3	-41.585954	-7.552787724	-8.719149137	3.5 mm	19	LpIN3	ctx-lh-insula	1035	GM	L	sEEG	insula	36	Insula	G_Ins_lg_and_S_cent_ins	17	Long insular gyrus and central sulcus of the insula	Ventral Attention	5	17Networks_7	8	1.0	27.0	0.0	-39.0	-1.333	3.667	-41.585954	-7.552787724	-8.719149137	168.0	125.333	130.333	-16.76482964	27.64682388	-13.08169079	-15.5757246	31.47227859	-35.6879158	-39.70323706	7.319745927	-18.2327194	sub-05 LpIN3
sub-05	LpIN4	-40.35239288	-9.987951346	-6.37552299	3.5 mm	20	LpIN4	ctx-lh-insula	1035	GM	L	sEEG	insula	36	Insula	G_Ins_lg_and_S_cent_ins	17	Long insular gyrus and central sulcus of the insula	Ventral Attention	5	17Networks_7	8	1.0	27.0	0.0	-37.8667	-3.9553	4.4447	-40.35239288	-9.987951346	-6.37552299	166.8667	124.5553	132.9553	-16.14378357	24.82673645	-10.73441315	-16.00959206	28.63896179	-31.39213753	-38.56993712	4.697445941	-17.45501944	sub-05 LpIN4
sub-05	LpIN5	-39.11871051	-12.42327574	-4.031952987	3.5 mm	21	LpIN5	ctx-lh-insula	1035	GM	L	sEEG	insula	36	Insula	S_circular_insula_inf	49	Inferior segment of the circular sulcus of the insula	Ventral Attention	5	17Networks_7	8	1.0	27.0	0.0	-36.7333	-6.5777	5.2223	-39.11871051	-12.42327574	-4.031952987	165.7333	123.7777	135.5777	-18.13851929	16.44843864	-9.206187248	-16.18094254	25.5459919	-27.05958939	-37.43653719	2.075045955	-16.67741949	sub-05 LpIN5
sub-05	LpIN6	-37.88514939	-14.85843936	-1.68832684	3.5 mm	22	LpIN6	ctx-lh-insula	1035	GM	L	sEEG	insula	36	Insula	S_circular_insula_inf	49	Inferior segment of the circular sulcus of the insula	Ventral Attention	5	17Networks_7	8	0.7777778	24.0	3.0	-35.6	-9.2	6.0	-37.88514939	-14.85843936	-1.68832684	164.6	123.0	138.2	-18.13851929	16.44843864	-9.206187248	-17.22644997	19.57330704	-22.79068184	-36.30323726	-0.547254032	-15.89971954	sub-05 LpIN6
sub-05	LpIN7	-36.70373699	-17.37024864	1.000992252	3.5 mm	23	LpIN7	ctx-lh-insula	1035	GM	L	sEEG	insula	36	Insula	G_Ins_lg_and_S_cent_ins	17	Long insular gyrus and central sulcus of the insula	Ventral Attention	5	17Networks_7	8	0.1851852	16.0	11.0	-34.5	-12.0	7.0	-36.70373699	-17.37024864	1.000992252	163.5	122.0	141.0	-17.46850395	9.824103355	-6.854694366	-17.18028641	17.90784264	-20.85271645	-35.20323732	-3.347254015	-14.8997196	sub-05 LpIN7
sub-05	LpIN8	-35.52232459	-19.88205792	3.690311343	3.5 mm	24	LpIN8	ctx-lh-insula	1035	GM	L	sEEG	insula	36	Insula	S_circular_insula_inf	49	Inferior segment of the circular sulcus of the insula	Somatomotor	3	17Networks_4	5	0.1851852	16.0	11.0	-33.4	-14.8	8.0	-35.52232459	-19.88205792	3.690311343	162.4	121.0	143.8	-18.89425278	-0.987371743	-6.154103756	-18.02155876	12.05703163	-17.19122314	-34.10323739	-6.147253998	-13.89971966	sub-05 LpIN8
sub-05	LpIN9	-34.28192449	-22.55689886	6.460441234	3.5 mm	25	LpIN9	ctx-lh-insula	1035	GM	L	sEEG	insula	36	Insula	S_circular_insula_inf	49	Inferior segment of the circular sulcus of the insula	Somatomotor	3	17Networks_4	5	0.4074074	19.0	8.0	-32.25	-17.75	9.0	-34.28192449	-22.55689886	6.460441234	161.25	120.0	146.75	-18.80731583	-1.56796968	-5.925764084	-18.78125191	6.472972393	-13.62736893	-32.95323746	-9.097253981	-12.89971972	sub-05 LpIN9
sub-05	LpIN10	-33.30701398	-24.78920412	9.001194877	3.5 mm	26	LpIN10	ctx-lh-insula	1035	GM	L	sEEG	insula	36	Insula	S_circular_insula_inf	49	Inferior segment of the circular sulcus of the insula	Somatomotor	3	17Networks_4	5	0.2592593	17.0	10.0	-31.3333	-20.2917	10.0	-33.30701398	-24.78920412	9.001194877	160.3333	119.0	149.2917	-18.77802658	-2.91624999	-5.480820179	-18.89934921	4.935702324	-12.30173969	-32.03653751	-11.63895396	-11.89971977	sub-05 LpIN10
sub-05	LpIN11	-32.33221475	-27.02140154	11.54188819	3.5 mm	27	LpIN11	ctx-lh-insula	1035	GM	L	sEEG	insula	36	Insula	S_circular_insula_inf	49	Inferior segment of the circular sulcus of the insula	Somatomotor	3	17Networks_4	5	0.2592593	17.0	10.0	-30.4167	-22.8333	11.0	-32.33221475	-27.02140154	11.54188819	159.4167	118.0	151.8333	-19.10290527	-4.959163189	-5.17451334	-20.87730408	-1.294034123	-10.24442959	-31.11993757	-14.18055395	-10.89971983	sub-05 LpIN11
sub-05	LpIN12	-31.35730424	-29.2537068	14.08264183	3.5 mm	28	LpIN12	ctx-lh-insula	1035	GM	L	sEEG	insula	36	Insula	S_circular_insula_inf	49	Inferior segment of the circular sulcus of the insula	Somatomotor	3	17Networks_4	5	0.7037037	23.0	4.0	-29.5	-25.375	12.0	-31.35730424	-29.2537068	14.08264183	158.5	117.0	154.375	-19.49208832	-7.103979111	-4.825154781	-21.07890511	-2.60599637	-8.926778793	-30.20323762	-16.72225393	-9.899719894	sub-05 LpIN12
sub-05	LpIN13	-30.38239373	-31.48601206	16.62339548	3.5 mm	29	LpIN13	ctx-lh-insula	1035	GM	L	sEEG	insula	36	Insula	Lat_Fis-post	41	Posterior ramus (or segment) of the lateral sulcus (or fissure)	Somatomotor	3	17Networks_4	5	1.0	27.0	0.0	-28.5833	-27.9167	13.0	-30.38239373	-31.48601206	16.62339548	157.5833	116.0	156.9167	-20.12990189	-10.04389763	-4.000673294	-22.94936943	-7.076766968	-6.347280979	-29.28653768	-19.26395391	-8.899719954	sub-05 LpIN13
sub-05	LpIN14	-29.4075945	-33.71820949	19.16408879	3.5 mm	30	LpIN14	ctx-lh-insula	1035	GM	L	sEEG	insula	36	Insula	Lat_Fis-post	41	Posterior ramus (or segment) of the lateral sulcus (or fissure)	Somatomotor	3	17Networks_4	5	0.7777778	24.0	3.0	-27.6667	-30.4583	14.0	-29.4075945	-33.71820949	19.16408879	156.6667	115.0	159.4583	-21.77323723	-14.33576107	-2.760492563	-23.56417274	-8.003903389	-5.246373653	-28.36993773	-21.8055539	-7.899720013	sub-05 LpIN14
sub-05	LpIN15	-28.43268399	-35.95051475	21.70484243	3.5 mm	31	LpIN15	Left-Cerebral-White-Matter	2	GM	L	sEEG	insula	36	Insula	Lat_Fis-post	41	Posterior ramus (or segment) of the lateral sulcus (or fissure)	Somatomotor	3	17Networks_4	5	-0.9259259	1.0	26.0	-26.75	-33.0	15.0	-28.43268399	-35.95051475	21.70484243	155.75	114.0	162.0	-21.92214012	-14.80039692	-2.896100521	-23.56417274	-8.003903389	-5.246373653	-27.45323779	-24.34725388	-6.899720073	sub-05 LpIN15
sub-05	LpIN16	-27.93388599	-38.01028923	24.47531767	3.5 mm	32	LpIN16	Left-Cerebral-White-Matter	2	WM	L	sEEG	Left-Cerebral-White-Matter	Left-Cerebral-White-Matter	Left-Cerebral-White-Matter	Depth	Depth	Depth	Depth	Depth	Depth	Depth	-1.0	0.0	27.0	-26.25	-35.5	16.25	-27.93388599	-38.01028923	24.47531767	155.25	112.75	164.5	-24.41227341	-20.00245857	-2.624572754	-23.56417274	-8.003903389	-5.246373653	-26.95323782	-26.84725386	-5.649720147	sub-05 LpIN16
sub-05	LaTh1	-4.981247359	-8.553383767	9.879728428	3.5 mm	33	LaTh1	Left-Thalamus-Proper	10	WM	L	sEEG	Left-Thalamus-Proper	Left-Thalamus-Proper	Left-Thalamus-Proper	Depth	Depth	Depth	Depth	Depth	Depth	Depth				-4.333	-7.667	14.0	-4.981247359	-8.553383767	9.879728428	133.333	115.0	136.667	46.84283447	16.43137932	-1.790665984	40.07974243	13.23142433	-13.4048624	-5.036239123	0.985746146	-7.899720013	sub-05 LaTh1
sub-05	LaTh2	-9.20600372	-4.444287878	9.946922057	3.5 mm	34	LaTh2	Left-Thalamus-Proper	10	WM	L	sEEG	Left-Thalamus-Proper	Left-Thalamus-Proper	Left-Thalamus-Proper	Depth	Depth	Depth	Depth	Depth	Depth	Depth				-8.0	-4.667	15.667	-9.20600372	-4.444287878	9.946922057	137.0	113.333	133.667	47.02667618	20.26054573	-1.749885082	40.83628082	17.80859375	-11.70666504	-8.703238904	3.985746164	-6.232720113	sub-05 LaTh2
sub-05	LaTh3	-13.43017054	-0.335450293	10.01358173	3.5 mm	35	LaTh3	Left-Cerebral-White-Matter	2	WM	L	sEEG	Left-Cerebral-White-Matter	Left-Cerebral-White-Matter	Left-Cerebral-White-Matter	Depth	Depth	Depth	Depth	Depth	Depth	Depth	-1.0	0.0	27.0	-11.6665	-1.667	17.3335	-13.43017054	-0.335450293	10.01358173	140.6665	111.6665	130.667	47.3629837	25.71650505	4.876446247	41.32792282	26.29164314	-11.67712021	-12.36973869	6.985746182	-4.566220212	sub-05 LaTh3
sub-05	LaTh4	-17.65433736	3.773387292	10.0802414	3.5 mm	36	LaTh4	Left-Cerebral-White-Matter	2	WM	L	sEEG	Left-Cerebral-White-Matter	Left-Cerebral-White-Matter	Left-Cerebral-White-Matter	Depth	Depth	Depth	Depth	Depth	Depth	Depth	-1.0	0.0	27.0	-15.333	1.333	19.0	-17.65433736	3.773387292	10.0802414	144.333	110.0	127.667	47.4099884	31.21738815	7.501478195	41.4052124	30.78414536	-10.23825932	-16.03623847	9.9857462	-2.899720311	sub-05 LaTh4
sub-05	LaTh5	-21.19225136	8.067234318	10.59985339	3.5 mm	37	LaTh5	Left-Cerebral-White-Matter	2	WM	L	sEEG	Left-Cerebral-White-Matter	Left-Cerebral-White-Matter	Left-Cerebral-White-Matter	Depth	Depth	Depth	Depth	Depth	Depth	Depth	-1.0	0.0	24.0	-18.333	4.333	21.0	-21.19225136	8.067234318	10.59985339	147.333	108.0	124.667	-12.39064598	39.668293	0.828573525	-14.46501637	35.45890427	-15.8651123	-19.03623829	12.98574622	-0.89972043	sub-05 LaTh5
sub-05	LaTh6	-25.80964136	12.34836034	11.02266238	3.5 mm	38	LaTh6	Left-Cerebral-White-Matter	2	WM	L	sEEG	Left-Cerebral-White-Matter	Left-Cerebral-White-Matter	Left-Cerebral-White-Matter	Depth	Depth	Depth	Depth	Depth	Depth	Depth	-1.0	0.0	22.0	-22.333	7.333	23.0	-25.80964136	12.34836034	11.02266238	151.333	106.0	121.667	-12.89434814	44.46274567	4.113206863	-13.92594719	40.59463882	-17.71503067	-23.03623805	15.98574625	1.10027945	sub-05 LaTh6
sub-05	LaTh7	-29.34755536	16.64220737	11.54227437	3.5 mm	39	LaTh7	Left-Cerebral-White-Matter	2	GM	L	sEEG	parstriangularis	21	Frontal	S_circular_insula_sup	50	Superior segment of the circular sulcus of the insula	Ventral Attention	5	17Networks_7	8	-0.8518519	2.0	25.0	-25.333	10.333	25.0	-29.34755536	16.64220737	11.54227437	154.333	104.0	118.667	-12.22589016	49.16949844	5.286612988	-13.94795036	44.39804077	-18.46682167	-26.03623787	18.98574627	3.100279331	sub-05 LaTh7
sub-05	LaTh9	-37.76380035	24.68360359	11.28764615	3.5 mm	41	LaTh9	ctx-lh-parstriangularis	1020	GM	L	sEEG	parstriangularis	21	Frontal	Lat_Fis-ant-Vertical	40	Vertical ramus of the anterior segment of the lateral sulcus (or fissure)	Ventral Attention	5	17Networks_8	9	0.03703704	14.0	13.0	-32.667	16.333	28.0	-37.76380035	24.68360359	11.28764615	161.667	101.0	112.667	-13.94188499	53.46547318	11.13992786	-17.2324276	59.00418472	-18.71088409	-33.37023743	24.9857463	6.100279152	sub-05 LaTh9
sub-05	LaTh10	-42.32025749	28.33672331	11.29675148	3.5 mm	42	LaTh10	Left-Cerebral-White-Matter	2	GM	L	sEEG	parstriangularis	21	Frontal	Lat_Fis-ant-Vertical	40	Vertical ramus of the anterior segment of the lateral sulcus (or fissure)	Default	8	17Networks_17	18	-0.6296296	5.0	22.0	-36.667	19.0	29.5	-42.32025749	28.33672331	11.29675148	165.667	99.5	110.0	-14.14567661	58.81119156	16.97828484	-21.89492035	69.59561157	-5.315942764	-37.3702372	27.65274632	7.600279063	sub-05 LaTh10
sub-05	LaTh11	-46.87671463	31.98984303	11.30585682	3.5 mm	43	LaTh11	Left-Cerebral-White-Matter	2	WM	L	sEEG	Left-Cerebral-White-Matter	Left-Cerebral-White-Matter	Left-Cerebral-White-Matter	Depth	Depth	Depth	Depth	Depth	Depth	Depth	-1.0	0.0	27.0	-40.667	21.667	31.0	-46.87671463	31.98984303	11.30585682	169.667	98.0	107.333	-13.66242027	61.99382782	19.86343384	-21.84729004	70.90811157	-9.436471939	-41.37023696	30.31974633	9.100278974	sub-05 LaTh11
sub-05	LaTh12	-51.324963	36.63643576	11.57617706	3.5 mm	44	LaTh12	ctx-lh-parstriangularis	1020	GM	L	sEEG	parstriangularis	21	Frontal	G_front_inf-Triangul	14	Triangular part of the inferior frontal gyrus	Default	8	17Networks_17	18	1.0	15.0	0.0	-44.5	25.0	33.0	-51.324963	36.63643576	11.57617706	173.5	96.0	104.0	-13.35156536	64.5998764	25.44234467	-21.93696022	69.97627258	-11.30385685	-45.20323673	33.65274635	11.10027885	sub-05 LaTh12
sub-05	LMiC1	-8.862445783	6.882149226	29.74461482	3.5 mm	45	LMiC1	ctx-lh-caudalanteriorcingulate	1002	GM	L	sEEG	caudalanteriorcingulate	3	Frontal	G_and_S_cingul-Mid-Ant	7	Middle-anterior part of the cingulate gyrus and sulcus (aMCC)	Ventral Attention	5	17Networks_8	9	0.3333333	18.0	9.0	-6.0	-2.857	33.2857	-8.862445783	6.882149226	29.74461482	135.0	95.7143	131.857	45.08340836	25.86632729	30.15509796	37.36778259	31.48427963	16.38743973	-6.703239024	5.79574643	11.38597884	sub-05 LMiC1
sub-05	LMiC2	-10.90300616	12.32134762	31.36419802	3.5 mm	46	LMiC2	Left-Cerebral-White-Matter	2	GM	L	sEEG	caudalanteriorcingulate	3	Frontal	G_and_S_cingul-Mid-Ant	7	Middle-anterior part of the cingulate gyrus and sulcus (aMCC)	Frontoparietal	7	17Networks_8	9	0.03703704	14.0	13.0	-7.5	0.667	36.3333	-10.90300616	12.32134762	31.36419802	136.5	92.6667	128.333	44.28305817	36.66939163	38.03447723	32.66601181	44.49629974	28.41932106	-8.203238934	9.319746473	14.43357866	sub-05 LMiC2
sub-05	LMiC3	-12.41499816	18.26108266	32.735662	3.5 mm	47	LMiC3	ctx-lh-caudalanteriorcingulate	1002	GM	L	sEEG	caudalanteriorcingulate	3	Frontal	G_and_S_cingul-Mid-Ant	7	Middle-anterior part of the cingulate gyrus and sulcus (aMCC)	Frontoparietal	7	17Networks_8	9	0.1851852	16.0	11.0	-8.5	4.667	39.3333	-12.41499816	18.26108266	32.735662	137.5	89.6667	124.333	43.7879715	38.21571732	43.61553574	32.75444031	55.10125351	24.04162407	-9.203238875	13.31974652	17.43357848	sub-05 LMiC3
sub-05	LMiC4	-14.00991632	24.14561215	34.25987171	3.5 mm	48	LMiC4	ctx-lh-superiorfrontal	1028	GM	L	sEEG	superiorfrontal	29	Frontal	G_and_S_cingul-Ant	6	Anterior part of the cingulate gyrus and sulcus (ACC)	Frontoparietal	7	17Networks_8	9	0.8518519	25.0	2.0	-9.571	8.571	42.4286	-14.00991632	24.14561215	34.25987171	138.571	86.5714	120.429	43.30447388	46.46857834	50.34236908	32.35305405	62.86358261	21.80421448	-10.27423881	17.22374656	20.52887829	sub-05 LMiC4
sub-05	LMiC5	-15.96755588	29.76975884	35.59934977	3.5 mm	49	LMiC5	Left-Cerebral-White-Matter	2	WM	L	sEEG	Left-Cerebral-White-Matter	Left-Cerebral-White-Matter	Left-Cerebral-White-Matter	Depth	Depth	Depth	Depth	Depth	Depth	Depth	-1.0	0.0	27.0	-11.0	12.333	45.3333	-15.96755588	29.76975884	35.59934977	140.0	83.6667	116.667	43.13768005	52.16776657	52.64986038	7.128470421	75.26911163	32.51697922	-11.70323873	20.9857466	23.43357812	sub-05 LMiC5
sub-05	LMiC6	-18.11606101	35.15560157	37.26036762	3.5 mm	50	LMiC6	Left-Cerebral-White-Matter	2	WM	L	sEEG	Left-Cerebral-White-Matter	Left-Cerebral-White-Matter	Left-Cerebral-White-Matter	Depth	Depth	Depth	Depth	Depth	Depth	Depth	-1.0	0.0	27.0	-12.6	15.8	48.4	-18.11606101	35.15560157	37.26036762	141.6	80.6	113.2	18.79610825	55.3601799	65.51729584	11.3003664	79.52521515	31.76960754	-13.30323863	24.45274664	26.50027794	sub-05 LMiC6
sub-05	LMiC7	-19.77336251	40.95947337	38.46792715	3.5 mm	51	LMiC7	Left-Cerebral-White-Matter	2	GM	L	sEEG	rostralmiddlefrontal	28	Frontal	G_front_middle	15	Middle frontal gyrus (F2)	Default	8	17Networks_17	18	-0.7777778	3.0	24.0	-13.75	19.75	51.25	-19.77336251	40.95947337	38.46792715	142.75	77.75	109.25	26.77088356	68.30154419	62.2841835	13.22179985	81.74107361	31.01095009	-14.45323856	28.40274668	29.35027777	sub-05 LMiC7
