sub	name	x	y	z	size	chan_num	FS_label	FS_vol	FS_ind	WMvsGM	LvsR	sEEG_ECoG	Desikan_Killiany	DK_ind	DK_lobe	Destrieux	Destr_ind	Destr_long	Yeo7	Yeo7_ind	Yeo17	Yeo17_ind	PTD_ind	surr_GM_vox	surr_WM_vox	LEPTO_coord_1	LEPTO_coord_2	LEPTO_coord_3	MNI_coord_1	MNI_coord_2	MNI_coord_3	MGRID_coord_1	MGRID_coord_2	MGRID_coord_3	subINF_coord_1	subINF_coord_2	subINF_coord_3	fsaverageINF_coord_1	fsaverageINF_coord_2	fsaverageINF_coord_3	ScannerNativeRAS_coord_1	ScannerNativeRAS_coord_2	ScannerNativeRAS_coord_3	sub_name
sub-06	LRMD12	-53.81002895	-9.166391085	-6.223758768	3.5 mm	12	LRMD12	Left-Cerebral-White-Matter	2	GM	L	sEEG	superiortemporal	31	Temporal	S_temporal_sup	74	Superior temporal sulcus (parallel sulcus)	Default	8	17Networks_14	15	-0.1851852	11.0	16.0	-50.5	-4.5	-8.0	-53.81002895	-9.166391085	-6.223758768	179.5	137.0	133.5	-38.32994843	20.19846344	-31.92844772	-36.85234451	4.64377141	-33.96371078	-45.87583923	23.80459595	5.891479492	sub-06 LRMD12
sub-06	LRMD13	-59.30216345	-8.846475585	-6.751937268	3.5 mm	13	LRMD13	Left-Cerebral-White-Matter	2	GM	L	sEEG	superiortemporal	31	Temporal	G_temp_sup-Lateral	34	Lateral aspect of the superior temporal gyrus	Default	8	17Networks_14	15	-0.4814815	7.0	20.0	-55.5	-4.0	-8.0	-59.30216345	-8.846475585	-6.751937268	184.5	137.0	133.0	-43.32132721	15.80364609	-45.10433197	-36.7171402	3.026228905	-31.79482651	-50.87583923	24.30459595	5.891479492	sub-06 LRMD13
sub-06	LmCC1	-7.767807951	34.75785662	10.41432953	3.5 mm	17	LmCC1	Left-Cerebral-White-Matter	2	WM	L	sEEG	Left-Cerebral-White-Matter	Left-Cerebral-White-Matter	Left-Cerebral-White-Matter	Depth	Depth	Depth	Depth	Depth	Depth	Depth	-1.0	0.0	27.0	-5.6	29.4	12.2	-7.767807951	34.75785662	10.41432953	134.6	116.8	99.6	46.62195206	75.14147949	7.157829762	37.45747375	68.64631653	-6.756500244	-0.975839233	57.70459595	26.09147949	sub-06 LmCC1
sub-06	LmCC2	-7.474407632	30.15172012	13.2335213	3.5 mm	18	LmCC2	Left-Cerebral-White-Matter	2	GM	L	sEEG	caudalanteriorcingulate	3	Frontal	S_pericallosal	67	Pericallosal sulcus (S of corpus callosum)	Default	8	17Networks_16	17	-0.7037037	4.0	23.0	-5.429	24.571	13.571	-7.474407632	30.15172012	13.2335213	134.429	115.429	104.429	47.07462311	68.02359772	8.544122696	38.87246323	61.31100082	-6.266106606	-0.804839233	52.87559595	27.46247949	sub-06 LmCC2
sub-06	LmCC4	-6.529559144	20.54698277	17.83569585	3.5 mm	20	LmCC4	Left-Cerebral-White-Matter	2	GM	L	sEEG	caudalanteriorcingulate	3	Frontal	S_pericallosal	67	Pericallosal sulcus (S of corpus callosum)	Default	8	17Networks_16	17	-0.6296296	5.0	22.0	-4.833	14.833	15.333	-6.529559144	20.54698277	17.83569585	133.833	113.667	114.167	48.04918671	52.83656311	12.42599678	40.37712097	49.09503937	-0.678224325	-0.208839233	43.13759595	29.22447949	sub-06 LmCC4
sub-06	LmCC6	-6.407806951	10.78066742	22.29884273	3.5 mm	22	LmCC6	ctx-lh-caudalanteriorcingulate	1002	GM	L	sEEG	caudalanteriorcingulate	3	Frontal	S_pericallosal	67	Pericallosal sulcus (S of corpus callosum)	Frontoparietal	7	17Networks_8	9	-0.2592593	10.0	17.0	-5.0	5.0	17.0	-6.407806951	10.78066742	22.29884273	134.0	112.0	124.0	48.40869522	36.40337372	13.81200314	41.26524353	36.42451859	3.924991131	-0.375839233	33.30459595	30.89147949	sub-06 LmCC6
sub-06	LmCC7	-6.063815749	5.687592321	24.12586586	3.5 mm	23	LmCC7	ctx-lh-caudalanteriorcingulate	1002	GM	L	sEEG	caudalanteriorcingulate	3	Frontal	S_pericallosal	67	Pericallosal sulcus (S of corpus callosum)	Frontoparietal	7	17Networks_12	13	-0.03703704	13.0	14.0	-4.857	0.0	17.429	-6.063815749	5.687592321	24.12586586	133.857	111.571	129.0	47.94866943	28.1946125	16.67267704	41.51002502	27.54328346	6.335438251	-0.232839233	28.30459595	31.32047949	sub-06 LmCC7
sub-06	LmCC8	-6.043813951	0.629075415	26.08652373	3.5 mm	24	LmCC8	Left-Cerebral-White-Matter	2	GM	L	sEEG	posteriorcingulate	24	Parietal	S_pericallosal	67	Pericallosal sulcus (S of corpus callosum)	Frontoparietal	7	17Networks_12	13	-0.7037037	4.0	23.0	-5.0	-5.0	18.0	-6.043813951	0.629075415	26.08652373	134.0	111.0	134.0	47.50699997	19.93851852	16.30730534	41.46761703	23.39058685	7.610292912	-0.375839233	23.30459595	31.89147949	sub-06 LmCC8
sub-06	LmCC9	-6.096220201	-4.619676585	27.41081973	3.5 mm	25	LmCC9	Left-Cerebral-White-Matter	2	WM	L	sEEG	Left-Cerebral-White-Matter	Left-Cerebral-White-Matter	Left-Cerebral-White-Matter	Depth	Depth	Depth	Depth	Depth	Depth	Depth	-1.0	0.0	27.0	-5.25	-10.0	18.0	-6.096220201	-4.619676585	27.41081973	134.25	111.0	139.0	47.0382309	11.59305286	13.70843792	39.61837387	16.86804104	16.19735718	-0.625839233	18.30459595	31.89147949	sub-06 LmCC9
sub-06	LmCC10	-6.109279266	-9.829484532	29.40708036	3.5 mm	26	LmCC10	Left-Cerebral-White-Matter	2	GM	L	sEEG	posteriorcingulate	24	Parietal	S_pericallosal	67	Pericallosal sulcus (S of corpus callosum)	Frontoparietal	7	17Networks_13	14	-0.8518519	2.0	25.0	-5.429	-15.143	18.571	-6.109279266	-9.829484532	29.40708036	134.429	110.429	144.143	44.84360504	0.260774314	18.45436287	40.4777565	9.675883293	12.89944077	-0.804839233	13.16159595	32.46247949	sub-06 LmCC10
sub-06	LmCC11	-6.005728451	-14.78146558	31.17881173	3.5 mm	27	LmCC11	Left-Cerebral-White-Matter	2	WM	L	sEEG	Left-Cerebral-White-Matter	Left-Cerebral-White-Matter	Left-Cerebral-White-Matter	Depth	Depth	Depth	Depth	Depth	Depth	Depth	-1.0	0.0	27.0	-5.5	-20.0	19.0	-6.005728451	-14.78146558	31.17881173	134.5	110.0	149.0	43.72810364	-7.7647295	17.37573051	39.51786041	4.662128925	15.90850735	-0.875839233	8.304595947	32.89147949	sub-06 LmCC11
sub-06	LmCC12	-5.911817147	-19.94031935	33.34083668	3.5 mm	28	LmCC12	Left-Cerebral-White-Matter	2	GM	L	sEEG	posteriorcingulate	24	Parietal	G_and_S_cingul-Mid-Post	8	Middle-posterior part of the cingulate gyrus and sulcus (pMCC)	Ventral Attention	5	17Networks_8	9	-0.4074074	8.0	19.0	-5.571	-25.143	19.714	-5.911817147	-19.94031935	33.34083668	134.571	109.286	154.143	42.35827637	-16.75062561	17.10071373	37.85045242	-4.786882401	19.12313461	-0.946839233	3.161595947	33.60547949	sub-06 LmCC12
sub-06	LmCC13	-6.188737951	-24.95345158	34.92711473	3.5 mm	29	LmCC13	Left-Cerebral-White-Matter	2	GM	L	sEEG	posteriorcingulate	24	Parietal	G_cingul-Post-dorsal	9	Posterior-dorsal part of the cingulate gyrus (dPCC)	Default	8	17Networks_16	17	-0.1851852	11.0	16.0	-6.0	-30.0	20.0	-6.188737951	-24.95345158	34.92711473	135.0	109.0	159.0	41.05703354	-25.3554287	17.60457993	38.13425827	-8.078537941	17.30668068	-1.375839233	-1.695404053	33.89147949	sub-06 LmCC13
sub-06	LmCC14	-6.396401151	-30.41786398	36.29335673	3.5 mm	30	LmCC14	Left-Cerebral-White-Matter	2	GM	L	sEEG	isthmuscingulate	11	Parietal	S_subparietal	72	Subparietal sulcus	Default	8	17Networks_16	17	-0.7777778	3.0	24.0	-6.4	-35.2	20.0	-6.396401151	-30.41786398	36.29335673	135.4	109.0	164.2	40.10712814	-30.98762703	19.63727379	33.95368958	-18.95027733	25.4685936	-1.775839233	-6.895404053	33.89147949	sub-06 LmCC14
sub-06	LmCC15	-6.394107151	-35.66457658	37.62159053	3.5 mm	31	LmCC15	Left-Cerebral-White-Matter	2	GM	L	sEEG	precuneus	26	Parietal	S_subparietal	72	Subparietal sulcus	Default	8	17Networks_16	17	-0.5555556	6.0	21.0	-6.6	-40.2	20.0	-6.394107151	-35.66457658	37.62159053	135.6	109.0	169.2	39.32575226	-41.75902176	17.34363937	31.98554611	-30.86330986	27.89898872	-1.975839233	-11.89540405	33.89147949	sub-06 LmCC15
sub-06	LmCC16	-6.619457951	-40.70990458	38.88031373	3.5 mm	32	LmCC16	Left-Cerebral-White-Matter	2	GM	L	sEEG	precuneus	26	Parietal	S_subparietal	72	Subparietal sulcus	Default	8	17Networks_16	17	-0.3333333	9.0	18.0	-7.0	-45.0	20.0	-6.619457951	-40.70990458	38.88031373	136.0	109.0	174.0	38.56531906	-48.74741364	21.41560364	31.45473289	-31.46375275	29.85850334	-2.375839233	-16.69540405	33.89147949	sub-06 LmCC16
sub-06	LaIN1	-41.51566983	7.64018154	-6.802692393	3.5 mm	33	LaIN1	ctx-lh-insula	1035	GM	L	sEEG	insula	36	Insula	G_insular_short	18	Short insular gyri	Ventral Attention	5	17Networks_7	8	1.0	16.0	0.0	-38.5	10.375	-5.75	-41.51566983	7.64018154	-6.802692393	167.5	134.75	118.625	-3.197628975	41.15637589	-21.66926193	-9.439343452	44.21007538	-38.47495651	-33.87583923	38.67959595	8.141479492	sub-06 LaIN1
sub-06	LaIN2	-39.74561124	9.182001264	-1.913435876	3.5 mm	34	LaIN2	ctx-lh-insula	1035	GM	L	sEEG	parsopercularis	19	Frontal	G_front_inf-Opercular	12	Opercular part of the inferior frontal gyrus	Ventral Attention	5	17Networks_7	8	1.0	22.0	0.0	-36.571	10.429	-1.429	-39.74561124	9.182001264	-1.913435876	165.571	130.429	118.571	-23.81510735	42.20828247	0.773024365	-9.702951431	45.23107529	-34.7511673	-31.94683923	38.73359595	12.46247949	sub-06 LaIN2
sub-06	LaIN4	-36.56647697	12.60246392	8.345852328	3.5 mm	36	LaIN4	ctx-lh-parsopercularis	1018	GM	L	sEEG	parsopercularis	19	Frontal	S_circular_insula_sup	50	Superior segment of the circular sulcus of the insula	Ventral Attention	5	17Networks_7	8	1.0	23.0	0.0	-33.0	10.714	7.714	-36.56647697	12.60246392	8.345852328	162.0	121.286	118.286	-15.73921776	50.22046661	-2.128343582	-17.50997543	41.27642441	-11.57255459	-28.37583923	39.01859595	21.60547949	sub-06 LaIN4
sub-06	LaIN5	-35.1573472	14.66617742	13.18058086	3.5 mm	37	LaIN5	Left-Cerebral-White-Matter	2	GM	L	sEEG	parsopercularis	19	Frontal	S_circular_insula_sup	50	Superior segment of the circular sulcus of the insula	Ventral Attention	5	17Networks_7	8	-0.2592593	10.0	17.0	-31.375	11.25	12.125	-35.1573472	14.66617742	13.18058086	160.375	116.875	117.75	-13.42580223	47.91043091	-4.628512383	-14.21341133	42.90296173	-14.8782444	-26.75083923	39.55459595	26.01647949	sub-06 LaIN5
sub-06	LaIN6	-33.55832194	16.72803403	18.45077288	3.5 mm	38	LaIN6	Left-Cerebral-White-Matter	2	WM	L	sEEG	Left-Cerebral-White-Matter	Left-Cerebral-White-Matter	Left-Cerebral-White-Matter	Depth	Depth	Depth	Depth	Depth	Depth	Depth	-1.0	0.0	27.0	-29.556	11.667	16.889	-33.55832194	16.72803403	18.45077288	158.556	112.111	117.333	-19.9393692	55.19541931	28.26250648	-15.09288216	45.68519211	-14.49411964	-24.93183923	39.97159595	30.78047949	sub-06 LaIN6
sub-06	LaIN7	-31.88176271	19.00382158	23.49129158	3.5 mm	39	LaIN7	Left-Cerebral-White-Matter	2	WM	L	sEEG	Left-Cerebral-White-Matter	Left-Cerebral-White-Matter	Left-Cerebral-White-Matter	Depth	Depth	Depth	Depth	Depth	Depth	Depth	-1.0	0.0	27.0	-27.667	12.333	21.5	-31.88176271	19.00382158	23.49129158	156.667	107.5	116.667	-19.56422043	55.57653809	28.8612442	-22.09309769	53.64528656	10.22636986	-23.04283923	40.63759595	35.39147949	sub-06 LaIN7
sub-06	LaIN8	-30.78329714	20.99255777	28.22700135	3.5 mm	40	LaIN8	Left-Cerebral-White-Matter	2	WM	L	sEEG	Left-Cerebral-White-Matter	Left-Cerebral-White-Matter	Left-Cerebral-White-Matter	Depth	Depth	Depth	Depth	Depth	Depth	Depth	-1.0	0.0	27.0	-26.333	12.833	25.833	-30.78329714	20.99255777	28.22700135	155.333	103.167	116.167	-17.17968369	57.46704865	32.52848244	-19.39937782	55.95317841	15.9272337	-21.70883923	41.13759595	39.72447949	sub-06 LaIN8
sub-06	LaIN9	-29.33656385	23.50912172	34.08634683	3.5 mm	41	LaIN9	Left-Cerebral-White-Matter	2	WM	L	sEEG	Left-Cerebral-White-Matter	Left-Cerebral-White-Matter	Left-Cerebral-White-Matter	Depth	Depth	Depth	Depth	Depth	Depth	Depth	-1.0	0.0	27.0	-24.6	13.5	31.2	-29.33656385	23.50912172	34.08634683	153.6	97.8	115.5	5.416820049	68.58825684	50.06057739	1.772231042	66.68914795	36.38097763	-19.97583923	41.80459595	45.09147949	sub-06 LaIN9
sub-06	LaIN10	-28.40557355	25.57930562	39.10512613	3.5 mm	42	LaIN10	ctx-lh-rostralmiddlefrontal	1027	GM	L	sEEG	rostralmiddlefrontal	28	Frontal	S_front_sup	55	Superior frontal sulcus	Default	8	17Networks_16	17	0.76	22.0	3.0	-23.4	14.0	35.8	-28.40557355	25.57930562	39.10512613	152.4	93.2	115.0	9.767175674	60.83034515	56.17932892	0.282230079	67.81066132	34.47206116	-18.77583923	42.30459595	49.69147949	sub-06 LaIN10
sub-06	LaIN12	-24.9051457	30.22333142	48.85149248	3.5 mm	44	LaIN12	Left-Cerebral-White-Matter	2	GM	L	sEEG	superiorfrontal	29	Frontal	S_front_sup	55	Superior frontal sulcus	Default	8	17Networks_16	17	-0.1111111	12.0	15.0	-19.5	15.5	44.75	-24.9051457	30.22333142	48.85149248	148.5	84.25	113.5	19.78464699	54.43893814	61.65922165	14.9849968	65.49198151	46.14826202	-14.87583923	43.80459595	58.64147949	sub-06 LaIN12
sub-06	LaIN13	-22.85011201	32.52058839	53.48835557	3.5 mm	45	LaIN13	ctx-lh-superiorfrontal	1028	GM	L	sEEG	superiorfrontal	29	Frontal	S_front_sup	55	Superior frontal sulcus	Default	8	17Networks_16	17	1.0	26.0	0.0	-17.286	16.286	49.0	-22.85011201	32.52058839	53.48835557	146.286	80.0	112.714	25.03411674	53.06632614	62.76818848	16.84906101	67.46787262	45.86636353	-12.66183923	44.59059595	62.89147949	sub-06 LaIN13
sub-06	LaTh1	-7.184984951	-8.066419785	7.515169532	3.5 mm	47	LaTh1	Left-Thalamus-Proper	10	WM	L	sEEG	Left-Thalamus-Proper	Left-Thalamus-Proper	Left-Thalamus-Proper	Depth	Depth	Depth	Depth	Depth	Depth	Depth				-7.4	-7.8	0.6	-7.184984951	-8.066419785	7.515169532	136.4	128.4	136.8	48.42699051	15.82063866	-13.38048077	39.76107788	13.40421581	-17.92022324	-2.775839233	20.50459595	14.49147949	sub-06 LaTh1
sub-06	LaTh2	-11.65638915	-5.358980385	10.03119513	3.5 mm	48	LaTh2	Left-Thalamus-Proper	10	WM	L	sEEG	Left-Thalamus-Proper	Left-Thalamus-Proper	Left-Thalamus-Proper	Depth	Depth	Depth	Depth	Depth	Depth	Depth				-11.2	-6.0	3.6	-11.65638915	-5.358980385	10.03119513	140.2	125.4	135.0	49.14215851	19.32020378	-8.890547752	41.07974243	14.23142433	-12.4048624	-6.575839233	22.30459595	17.49147949	sub-06 LaTh2
sub-06	LaTh3	-15.65006875	-2.974975185	12.19259813	3.5 mm	49	LaTh3	Left-Cerebral-White-Matter	2	WM	L	sEEG	Left-Cerebral-White-Matter	Left-Cerebral-White-Matter	Left-Cerebral-White-Matter	Depth	Depth	Depth	Depth	Depth	Depth	Depth	-1.0	0.0	27.0	-14.6	-4.4	6.2	-15.65006875	-2.974975185	12.19259813	143.6	122.8	133.4	49.38952637	22.56973648	-4.310369492	41.83628082	18.80859375	-10.70666504	-9.975839233	23.90459595	20.09147949	sub-06 LaTh3
sub-06	LaTh4	-20.02957254	-0.400103226	14.51196758	3.5 mm	50	LaTh4	Left-Cerebral-White-Matter	2	WM	L	sEEG	Left-Cerebral-White-Matter	Left-Cerebral-White-Matter	Left-Cerebral-White-Matter	Depth	Depth	Depth	Depth	Depth	Depth	Depth	-1.0	0.0	27.0	-18.333	-2.667	9.0	-20.02957254	-0.400103226	14.51196758	147.333	120.0	131.667	-13.69640923	33.62421799	-8.108548164	-14.27308559	27.39964485	-12.70223618	-13.70883923	25.63759595	22.89147949	sub-06 LaTh4
sub-06	LaTh5	-24.80078615	1.868223015	17.59011853	3.5 mm	51	LaTh5	Left-Cerebral-White-Matter	2	WM	L	sEEG	Left-Cerebral-White-Matter	Left-Cerebral-White-Matter	Left-Cerebral-White-Matter	Depth	Depth	Depth	Depth	Depth	Depth	Depth	-1.0	0.0	27.0	-22.4	-1.4	12.4	-24.80078615	1.868223015	17.59011853	151.4	116.6	130.4	-13.69640923	33.62421799	-8.108548164	-13.33616829	30.2967968	-15.12617874	-17.77583923	26.90459595	26.29147949	sub-06 LaTh5
sub-06	LaTh6	-28.62539436	3.699223056	19.90526488	3.5 mm	52	LaTh6	Left-Cerebral-White-Matter	2	WM	L	sEEG	Left-Cerebral-White-Matter	Left-Cerebral-White-Matter	Left-Cerebral-White-Matter	Depth	Depth	Depth	Depth	Depth	Depth	Depth	-1.0	0.0	27.0	-25.667	-0.333	15.0	-28.62539436	3.699223056	19.90526488	154.667	114.0	129.333	-13.69640923	33.62421799	-8.108548164	-14.10804367	31.21313858	-13.1856308	-21.04283923	27.97159595	28.89147949	sub-06 LaTh6
sub-06	LaTh7	-33.13435995	6.439890915	22.40982123	3.5 mm	53	LaTh7	Left-Cerebral-White-Matter	2	WM	L	sEEG	Left-Cerebral-White-Matter	Left-Cerebral-White-Matter	Left-Cerebral-White-Matter	Depth	Depth	Depth	Depth	Depth	Depth	Depth	-1.0	0.0	27.0	-29.5	1.5	18.0	-33.13435995	6.439890915	22.40982123	158.5	111.0	127.5	-21.62247658	38.53384399	34.13645554	-23.97901154	44.15168762	15.2401619	-24.87583923	29.80459595	31.89147949	sub-06 LaTh7
sub-06	LaTh8	-37.97927336	8.469160056	25.06709188	3.5 mm	54	LaTh8	ctx-lh-caudalmiddlefrontal	1003	GM	L	sEEG	caudalmiddlefrontal	4	Frontal	S_precentral-inf-part	69	Inferior part of the precentral sulcus	Frontoparietal	7	17Networks_12	13	0.1111111	15.0	12.0	-33.667	2.667	21.0	-37.97927336	8.469160056	25.06709188	162.667	108.0	126.333	-21.62981415	39.87078476	33.42897415	-25.42762375	44.45880127	10.35564137	-29.04283923	30.97159595	34.89147949	sub-06 LaTh8
sub-06	LaTh9	-42.35877715	11.04403202	27.38646133	3.5 mm	55	LaTh9	ctx-lh-caudalmiddlefrontal	1003	GM	L	sEEG	parsopercularis	19	Frontal	S_front_inf	53	Inferior frontal sulcus	Frontoparietal	7	17Networks_12	13	1.0	27.0	0.0	-37.4	4.4	23.8	-42.35877715	11.04403202	27.38646133	166.4	105.2	124.6	-20.71291161	45.16597366	32.17189598	-24.93715096	49.067276	5.798837185	-32.77583923	32.70459595	37.69147949	sub-06 LaTh9
sub-06	LaTh10	-46.99117215	12.98448002	29.60812953	3.5 mm	56	LaTh10	ctx-lh-caudalmiddlefrontal	1003	GM	L	sEEG	caudalmiddlefrontal	4	Frontal	S_front_inf	53	Inferior frontal sulcus	Frontoparietal	7	17Networks_13	14	1.0	19.0	0.0	-41.4	5.6	26.4	-46.99117215	12.98448002	29.60812953	170.4	102.6	123.4	-14.0173521	47.10902405	42.7489624	-25.0797596	50.91133499	2.412946463	-36.77583923	33.90459595	40.29147949	sub-06 LaTh10
sub-06	LaTh11	-51.57383754	15.48609077	31.69180558	3.5 mm	57	LaTh11	ctx-lh-caudalmiddlefrontal	1003	GM	L	sEEG	caudalmiddlefrontal	4	Frontal	G_front_middle	15	Middle frontal gyrus (F2)	Frontoparietal	7	17Networks_13	14	1.0	22.0	0.0	-45.333	7.333	29.0	-51.57383754	15.48609077	31.69180558	174.333	100.0	121.667	-12.72552967	47.46891022	44.51488495	-29.83522034	31.085495	16.65914345	-40.70883923	35.63759595	42.89147949	sub-06 LaTh11
sub-06	LaTh12	-55.87174845	17.53575392	34.38845423	3.5 mm	58	LaTh12	Unknown	0	GM	L	sEEG	caudalmiddlefrontal	4	Frontal	G_front_middle	15	Middle frontal gyrus (F2)	Frontoparietal	7	17Networks_13	14	1.0	14.0	0.0	-49.0	8.5	32.0	-55.87174845	17.53575392	34.38845423	178.0	97.0	120.5	-11.91914082	47.43408966	45.65259933	-30.45448875	28.76638031	17.93429756	-44.37583923	36.80459595	45.89147949	sub-06 LaTh12
sub-06	LpTh1	-9.506346612	-34.16539741	0.938740816	3.5 mm	59	LpTh1	Left-Thalamus-Proper	10	WM	L	sEEG	Left-Thalamus-Proper	Left-Thalamus-Proper	Left-Thalamus-Proper	Depth	Depth	Depth	Depth	Depth	Depth	Depth				-11.167	-29.167	-10.333	-9.506346612	-34.16539741	0.938740816	140.167	139.333	158.167	32.98177528	-25.47228813	-29.80610847	29.60783195	-14.63957882	-22.54113197	-6.542839233	-0.862404053	3.558479492	sub-06 LpTh1
