sub	name	x	y	z	size	chan_num	FS_label	FS_vol	FS_ind	WMvsGM	LvsR	sEEG_ECoG	Desikan_Killiany	DK_ind	DK_lobe	Destrieux	Destr_ind	Destr_long	Yeo7	Yeo7_ind	Yeo17	Yeo17_ind	PTD_ind	surr_GM_vox	surr_WM_vox	LEPTO_coord_1	LEPTO_coord_2	LEPTO_coord_3	MNI_coord_1	MNI_coord_2	MNI_coord_3	MGRID_coord_1	MGRID_coord_2	MGRID_coord_3	subINF_coord_1	subINF_coord_2	subINF_coord_3	fsaverageINF_coord_1	fsaverageINF_coord_2	fsaverageINF_coord_3	ScannerNativeRAS_coord_1	ScannerNativeRAS_coord_2	ScannerNativeRAS_coord_3	sub_name
sub-01	RpSc12	15.59144108	-38.44729934	68.17086031	3.5 mm	12	RpSc12	ctx-rh-postcentral	2022	GM	R	sEEG	postcentral	23	Parietal	S_postcentral	68	Postcentral sulcus	Somatomotor	3	17Networks_3	4	0.2307692	16.0	10.0	8.375	-29.875	47.75	15.59144108	-38.44729934	68.17086031	120.625	81.25	158.875	-22.42059135	-45.12675476	74.5807724	-15.92986965	-31.17609406	71.06415558	1.502502441	-17.09300232	12.7071991	sub-01 RpSc12
sub-01	RpSc13	16.27755146	-42.26270456	72.60159777	3.5 mm	13	RpSc13	ctx-rh-superiorparietal	2029	GM	R	sEEG	superiorparietal	30	Parietal	G_and_S_paracentral	3	Paracentral lobule and sulcus	Somatomotor	3	17Networks_3	4	0.1111111	15.0	12.0	8.667	-33.556	51.5556	16.27755146	-42.26270456	72.60159777	120.333	77.4444	162.556	-28.24838257	-47.91625977	74.84152985	-18.63468552	-33.86679077	71.43361664	1.794502441	-20.77400232	16.5127991	sub-01 RpSc13
sub-01	RpSc14	17.27689445	-45.75412536	76.84675846	3.5 mm	14	RpSc14	ctx-rh-superiorparietal	2029	GM	R	sEEG	superiorparietal	30	Parietal	G_and_S_paracentral	3	Paracentral lobule and sulcus	Somatomotor	3	17Networks_3	4	0.3333333	18.0	9.0	9.2583	-36.9237	55.2091	17.27689445	-45.75412536	76.84675846	119.7417	73.7909	165.9237	-32.34695816	-49.42119598	73.88637543	-21.24094582	-36.34157944	71.14709473	2.385802441	-24.14170232	20.1662991	sub-01 RpSc14
sub-01	RpTh1	9.226822332	-26.28545347	7.26600844	3.5 mm	17	RpTh1	Right-Thalamus-Proper	49	WM	R	sEEG	Right-Thalamus-Proper	Right-Thalamus-Proper	Right-Thalamus-Proper	Depth	Depth	Depth	Depth	Depth	Depth	Depth				6.5	-15.5	-3.0	9.226822332	-26.28545347	7.26600844	122.5	132.0	144.5	-38.39856339	-6.927855968	-15.97537518	-32.33401871	-14.01012897	-16.99441528	-0.372497559	-2.718002319	-38.0428009	sub-01 RpTh1
sub-01	RpTh2	14.72538167	-26.52590218	9.430643397	3.5 mm	18	RpTh2	Right-Thalamus-Proper	49	WM	R	sEEG	Right-Thalamus-Proper	Right-Thalamus-Proper	Right-Thalamus-Proper	Depth	Depth	Depth	Depth	Depth	Depth	Depth				11.333	-15.667	-1.0	14.72538167	-26.52590218	9.430643397	117.667	130.0	144.667	-34.34554672	-18.17553711	-11.79017353	-32.33401871	-14.01012897	-16.99441528	4.460502441	-2.885002319	-36.0428009	sub-01 RpTh2
sub-01	RpTh3	19.67036134	-26.55892667	11.63026664	3.5 mm	19	RpTh3	Right-Thalamus-Proper	49	WM	R	sEEG	Right-Thalamus-Proper	Right-Thalamus-Proper	Right-Thalamus-Proper	Depth	Depth	Depth	Depth	Depth	Depth	Depth				15.667	-15.667	1.0	19.67036134	-26.55892667	11.63026664	113.333	128.0	144.667	-31.45120811	-22.19453049	-13.16726398	-33.6113739	-13.7677927	-14.63286304	8.794502441	-2.885002319	-34.0428009	sub-01 RpTh3
sub-01	RpTh5	29.937523	-27.38050376	15.97890048	3.5 mm	21	RpTh5	Right-Cerebral-White-Matter	41	WM	R	sEEG	Right-Cerebral-White-Matter	Right-Cerebral-White-Matter	Right-Cerebral-White-Matter	Depth	Depth	Depth	Depth	Depth	Depth	Depth	-1.0	0.0	27.0	24.667	-16.333	5.0	29.937523	-27.38050376	15.97890048	104.333	124.0	145.333	27.2904644	3.33350563	-2.985250235	22.8205986	-1.182826161	-7.330189228	17.79450244	-3.551002319	-30.0428009	sub-01 RpTh5
sub-01	RpTh6	35.43608233	-27.62095247	18.14353544	3.5 mm	22	RpTh6	Right-Cerebral-White-Matter	41	WM	R	sEEG	Right-Cerebral-White-Matter	Right-Cerebral-White-Matter	Right-Cerebral-White-Matter	Depth	Depth	Depth	Depth	Depth	Depth	Depth	-1.0	0.0	27.0	29.5	-16.5	7.0	35.43608233	-27.62095247	18.14353544	99.5	122.0	145.5	30.1966877	-1.113774419	1.906676888	23.50384521	-1.553699493	-4.483349323	22.62750244	-3.718002319	-28.0428009	sub-01 RpTh6
sub-01	RpTh7	40.20970379	-28.57376779	20.31109757	3.5 mm	23	RpTh7	Right-Cerebral-White-Matter	41	GM	R	sEEG	supramarginal	32	Parietal	Lat_Fis-post	41	Posterior ramus (or segment) of the lateral sulcus (or fissure)	Somatomotor	3	17Networks_4	5	-0.7777778	3.0	24.0	33.6667	-17.333	9.0	40.20970379	-28.57376779	20.31109757	95.3333	120.0	146.333	30.25667763	-1.25838244	1.824625373	28.85293198	-7.26686573	0.418169379	26.79420244	-4.551002319	-26.0428009	sub-01 RpTh7
sub-01	RpTh8	45.52722987	-28.99287215	22.47643031	3.5 mm	24	RpTh8	ctx-rh-supramarginal	2031	GM	R	sEEG	supramarginal	32	Parietal	Lat_Fis-post	41	Posterior ramus (or segment) of the lateral sulcus (or fissure)	Somatomotor	3	17Networks_4	5	0.1111111	15.0	12.0	38.3333	-17.667	11.0	45.52722987	-28.99287215	22.47643031	90.6667	118.0	146.667	32.89955521	-4.296784878	7.734618187	33.45282745	-11.48678017	5.502007484	31.46080244	-4.885002319	-24.0428009	sub-01 RpTh8
sub-01	RpTh9	50.60488383	-29.08325172	25.27554469	3.5 mm	25	RpTh9	Right-Cerebral-White-Matter	41	GM	R	sEEG	supramarginal	32	Parietal	Lat_Fis-post	41	Posterior ramus (or segment) of the lateral sulcus (or fissure)	Ventral Attention	5	17Networks_7	8	-0.7037037	4.0	23.0	42.75	-17.75	13.5	50.60488383	-29.08325172	25.27554469	86.25	115.5	146.75	34.822155	-7.727464676	10.34241009	36.53514481	-11.13170528	10.71710014	35.87750244	-4.968002319	-21.5428009	sub-01 RpTh9
sub-01	RpTh10	55.99712283	-29.70999347	27.12421994	3.5 mm	26	RpTh10	Right-Cerebral-White-Matter	41	WM	R	sEEG	Right-Cerebral-White-Matter	Right-Cerebral-White-Matter	Right-Cerebral-White-Matter	Depth	Depth	Depth	Depth	Depth	Depth	Depth	-1.0	0.0	27.0	47.5	-18.25	15.25	55.99712283	-29.70999347	27.12421994	81.5	113.75	147.25	36.46416092	-10.91959763	13.06973076	38.09116745	-10.51010609	14.33263111	40.62750244	-5.468002319	-19.7928009	sub-01 RpTh10
sub-01	RpTh11	60.84936508	-29.73938622	29.32834819	3.5 mm	27	RpTh11	Right-Cerebral-White-Matter	41	WM	R	sEEG	Right-Cerebral-White-Matter	Right-Cerebral-White-Matter	Right-Cerebral-White-Matter	Depth	Depth	Depth	Depth	Depth	Depth	Depth	-1.0	0.0	27.0	51.75	-18.25	17.25	60.84936508	-29.73938622	29.32834819	77.25	111.75	147.25	37.41101074	-14.04383087	15.49636936	38.77762985	-11.60925007	17.97309303	44.87750244	-5.468002319	-17.7928009	sub-01 RpTh11
sub-01	RpTh12	66.36241613	-29.96550997	31.43210734	3.5 mm	28	RpTh12	Right-Cerebral-White-Matter	41	GM	R	sEEG	supramarginal	32	Parietal	G_temp_sup-Plan_tempo	36	Planum temporale or temporal plane of the superior temporal gyrus	Ventral Attention	5	17Networks_7	8	-0.4814815	7.0	20.0	56.6	-18.4	19.2	66.36241613	-29.96550997	31.43210734	72.4	109.8	147.4	37.87289047	-16.16161346	17.17830086	38.93991852	-11.01518631	19.85842514	49.72750244	-5.618002319	-15.8428009	sub-01 RpTh12
sub-01	RpTh13	71.55651171	-30.30001672	33.62905176	3.5 mm	29	RpTh13	ctx-rh-supramarginal	2031	GM	R	sEEG	supramarginal	32	Parietal	G_pariet_inf-Supramar	26	Supramarginal gyrus	Ventral Attention	5	17Networks_7	8	1.0	17.0	0.0	61.1545	-18.6636	21.2182	71.55651171	-30.30001672	33.62905176	67.8455	107.7818	147.6636	38.50878525	-19.57760429	19.03478622	38.79801941	-12.50424385	21.39429092	54.28200244	-5.881602319	-13.8246009	sub-01 RpTh13
sub-01	RHip2	20.77657996	-9.624932737	-22.55454465	3.5 mm	32	RHip2	Right-Hippocampus	53	WM	R	sEEG	Right-Hippocampus	Right-Hippocampus	Right-Hippocampus	Depth	Depth	Depth	Depth	Depth	Depth	Depth				19.0	1.667	-27.667	20.77657996	-9.624932737	-22.55454465	110.0	156.667	127.333	-3.583971024	9.736428261	-58.24067688	0.692506492	6.224790096	-60.77774429	12.12750244	14.44899768	-62.7098009	sub-01 RHip2
sub-01	RHip3	26.3447827	-11.2999042	-22.48225847	3.5 mm	33	RHip3	Right-Hippocampus	53	WM	R	sEEG	Right-Hippocampus	Right-Hippocampus	Right-Hippocampus	Depth	Depth	Depth	Depth	Depth	Depth	Depth				24.0	0.333	-27.333	26.3447827	-11.2999042	-22.48225847	105.0	156.333	128.667	-4.488744259	15.40921211	-58.26514816	0.005393595	4.444869995	-59.02933502	17.12750244	13.11499768	-62.3758009	sub-01 RHip3
sub-01	RHip4	31.90487983	-12.41740297	-22.38650906	3.5 mm	34	RHip4	Right-Hippocampus	53	WM	R	sEEG	Right-Hippocampus	Right-Hippocampus	Right-Hippocampus	Depth	Depth	Depth	Depth	Depth	Depth	Depth				29.0	-0.5	-27.0	31.90487983	-12.41740297	-22.38650906	100.0	156.0	129.5	-5.992936611	12.5868988	-53.64078903	-1.043272138	8.319516182	-58.45193863	22.12750244	12.28199768	-62.0428009	sub-01 RHip4
sub-01	RHip6	43.04916333	-14.44188597	-21.78067906	3.5 mm	36	RHip6	Right-Cerebral-White-Matter	41	WM	R	sEEG	Right-Cerebral-White-Matter	Right-Cerebral-White-Matter	Right-Cerebral-White-Matter	Depth	Depth	Depth	Depth	Depth	Depth	Depth	-1.0	0.0	27.0	39.0	-2.0	-26.0	43.04916333	-14.44188597	-21.78067906	90.0	155.0	131.0	-7.663653374	6.945116043	-49.24575424	-3.053365469	10.77758598	-56.17023468	32.12750244	10.78199768	-61.0428009	sub-01 RHip6
sub-01	RHip7	48.65734283	-15.13731997	-20.85743406	3.5 mm	37	RHip7	Right-Cerebral-White-Matter	41	WM	R	sEEG	Right-Cerebral-White-Matter	Right-Cerebral-White-Matter	Right-Cerebral-White-Matter	Depth	Depth	Depth	Depth	Depth	Depth	Depth	-1.0	0.0	27.0	44.0	-2.5	-25.0	48.65734283	-15.13731997	-20.85743406	85.0	154.0	131.5	41.62207031	9.402915001	-59.32870865	39.55693817	3.398520231	-45.27494812	37.12750244	10.28199768	-60.0428009	sub-01 RHip7
sub-01	RHip8	53.90823814	-16.5606307	-19.94917027	3.5 mm	38	RHip8	Right-Cerebral-White-Matter	41	GM	R	sEEG	middletemporal	16	Temporal	S_temporal_inf	73	Inferior temporal sulcus	Default	8	17Networks_16	17	-0.2592593	10.0	17.0	48.6667	-3.667	-24.0	53.90823814	-16.5606307	-19.94917027	80.3333	153.0	132.667	41.76239777	8.57698822	-59.07997513	39.72784424	1.968230009	-46.80226135	41.79420244	9.114997681	-59.0428009	sub-01 RHip8
sub-01	RHip9	58.71362833	-18.23144197	-20.24723306	3.5 mm	39	RHip9	ctx-rh-middletemporal	2015	GM	R	sEEG	middletemporal	16	Temporal	S_temporal_inf	73	Inferior temporal sulcus	Default	8	17Networks_13	14	0.1851852	16.0	11.0	53.0	-5.0	-24.0	58.71362833	-18.23144197	-20.24723306	76.0	153.0	134.0	43.67449188	4.052417755	-54.87007141	36.4489212	-5.256531239	-58.73493195	46.12750244	7.781997681	-59.0428009	sub-01 RHip9
sub-01	RHip10	64.32180783	-18.92687597	-19.32398806	3.5 mm	40	RHip10	Right-Cerebral-White-Matter	41	GM	R	sEEG	middletemporal	16	Temporal	G_temporal_middle	38	Middle temporal gyrus (T2)	Default	8	17Networks_13	14	-0.8518519	2.0	25.0	58.0	-5.5	-23.0	64.32180783	-18.92687597	-19.32398806	71.0	152.0	134.5	44.56699371	1.92060864	-52.17023849	39.25190353	-8.830779076	-52.5814743	51.12750244	7.281997681	-58.0428009	sub-01 RHip10
sub-01	RHip11	70.18133899	-20.82471421	-19.68135544	3.5 mm	41	RHip11	ctx-rh-middletemporal	2015	GM	R	sEEG	middletemporal	16	Temporal	G_temporal_middle	38	Middle temporal gyrus (T2)	Default	8	17Networks_13	14	1.0	27.0	0.0	63.2857	-7.0	-23.0	70.18133899	-20.82471421	-19.68135544	65.7143	152.0	136.0	45.38391876	-0.496491343	-47.89506531	39.80737686	-10.03303623	-50.49367905	56.41320244	5.781997681	-58.0428009	sub-01 RHip11
sub-01	RpPc3	8.660550832	-35.89993047	29.37722544	3.5 mm	45	RpPc3	ctx-rh-isthmuscingulate	2010	GM	R	sEEG	posteriorcingulate	24	Parietal	G_cingul-Post-dorsal	9	Posterior-dorsal part of the cingulate gyrus (dPCC)	Default	8	17Networks_16	17	-0.03703704	13.0	14.0	4.5	-25.5	15.5	8.660550832	-35.89993047	29.37722544	124.5	113.5	154.5	-41.45427322	-26.11948586	24.03061867	-35.84966278	-23.61687851	12.61784077	-2.372497559	-12.71800232	-19.5428009	sub-01 RpPc3
sub-01	RpPc4	9.454885705	-38.38589992	34.16543066	3.5 mm	46	RpPc4	Right-Cerebral-White-Matter	41	GM	R	sEEG	posteriorcingulate	24	Parietal	S_cingul-Marginalis	47	Marginal branch (or part) of the cingulate sulcus	Default	8	17Networks_16	17	-0.7777778	3.0	24.0	4.889	-28.0	19.556	9.454885705	-38.38589992	34.16543066	124.111	109.444	157.0	-42.42034912	-34.37015152	29.55933189	-31.72836113	-33.06183624	25.32117653	-1.983497559	-15.21800232	-15.4868009	sub-01 RpPc4
sub-01	RpPc5	10.55432772	-41.07406062	38.86240236	3.5 mm	47	RpPc5	Right-Cerebral-White-Matter	41	GM	R	sEEG	precuneus	26	Parietal	S_cingul-Marginalis	47	Marginal branch (or part) of the cingulate sulcus	Frontoparietal	7	17Networks_11	12	-0.9259259	1.0	26.0	5.556	-30.667	23.556	10.55432772	-41.07406062	38.86240236	123.444	105.444	159.667	-42.8106575	-37.02377319	33.72548676	-31.28204536	-33.62617493	27.16601563	-1.316497559	-17.88500232	-11.4868009	sub-01 RpPc5
sub-01	RpPc6	11.43779846	-43.97393767	43.96533605	3.5 mm	48	RpPc6	ctx-rh-precuneus	2025	GM	R	sEEG	precuneus	26	Parietal	S_cingul-Marginalis	47	Marginal branch (or part) of the cingulate sulcus	Ventral Attention	5	17Networks_11	12	-0.1851852	11.0	16.0	6.0	-33.556	27.889	11.43779846	-43.97393767	43.96533605	123.0	101.111	162.556	-43.14133835	-42.38905334	41.08732605	-29.37988853	-30.24716187	37.83155441	-0.872497559	-20.77400232	-7.153800903	sub-01 RpPc6
sub-01	RpPc7	12.44848222	-46.49836722	49.21406004	3.5 mm	49	RpPc7	Right-Cerebral-White-Matter	41	GM	R	sEEG	precuneus	26	Parietal	S_cingul-Marginalis	47	Marginal branch (or part) of the cingulate sulcus	Ventral Attention	5	17Networks_7	8	-0.4074074	8.0	19.0	6.556	-36.111	32.3333	12.44848222	-46.49836722	49.21406004	122.444	96.6667	165.111	-43.15320969	-45.59657669	47.90793991	-29.36749458	-35.84411621	46.3121376	-0.316497559	-23.32900232	-2.709500903	sub-01 RpPc7
sub-01	RpPc8	13.68004166	-49.30623831	54.03476541	3.5 mm	50	RpPc8	Right-Cerebral-White-Matter	41	GM	R	sEEG	precuneus	26	Parietal	S_cingul-Marginalis	47	Marginal branch (or part) of the cingulate sulcus	Ventral Attention	5	17Networks_7	8	-0.9259259	1.0	26.0	7.333	-38.889	36.4444	13.68004166	-49.30623831	54.03476541	121.667	92.5556	167.889	-42.92199707	-47.33634567	52.25145721	-29.63311195	-37.31467819	50.44345474	0.460502441	-26.10700232	1.401599097	sub-01 RpPc8
sub-01	RpPc9	14.23103083	-51.90616947	58.82892244	3.5 mm	51	RpPc9	Right-Cerebral-White-Matter	41	GM	R	sEEG	precuneus	26	Parietal	S_cingul-Marginalis	47	Marginal branch (or part) of the cingulate sulcus	Ventral Attention	5	17Networks_7	8	-0.8518519	2.0	25.0	7.5	-41.5	40.5	14.23103083	-51.90616947	58.82892244	121.5	88.5	170.5	-41.87499237	-50.10055161	57.36116791	-17.25867081	-47.10951233	66.41075897	0.627502441	-28.71800232	5.457199097	sub-01 RpPc9
sub-01	RpPc10	15.25703233	-54.62815827	63.52786184	3.5 mm	52	RpPc10	Right-Cerebral-White-Matter	41	GM	R	sEEG	precuneus	26	Parietal	S_cingul-Marginalis	47	Marginal branch (or part) of the cingulate sulcus	Somatomotor	3	17Networks_3	4	-0.7037037	4.0	23.0	8.1	-44.2	44.5	15.25703233	-54.62815827	63.52786184	120.9	84.5	173.2	-40.51830292	-51.68549347	61.47803116	-21.00616837	-47.82475662	66.42834473	1.227502441	-31.41800232	9.457199097	sub-01 RpPc10
sub-01	LmCN1	-10.5320872	-12.15788748	27.15519297	3.5 mm	55	LmCN1	WM-hypointensities	77	WM	L	sEEG	WM-hypointensities	WM-hypointensities	WM-hypointensities	Depth	Depth	Depth	Depth	Depth	Depth	Depth	-1.0	0.0	24.0	-12.333	-4.583	12.083	-10.5320872	-12.15788748	27.15519297	141.333	116.917	133.583	35.54028702	8.820631981	36.11579514	38.82324982	7.838204861	14.39476585	-19.20549756	8.198997681	-22.9598009	sub-01 LmCN1
sub-01	LmCN2	-12.39130303	-11.70479663	32.56689182	3.5 mm	56	LmCN2	Left-Cerebral-White-Matter	2	WM	L	sEEG	Left-Cerebral-White-Matter	Left-Cerebral-White-Matter	Left-Cerebral-White-Matter	Depth	Depth	Depth	Depth	Depth	Depth	Depth	-1.0	0.0	27.0	-14.333	-4.556	16.444	-12.39130303	-11.70479663	32.56689182	143.333	112.556	133.556	35.54028702	8.820631981	36.11579514	35.89123535	8.304079056	22.59540749	-21.20549756	8.225997681	-18.5988009	sub-01 LmCN2
sub-01	LmCN3	-14.03872581	-11.198671	38.41131933	3.5 mm	57	LmCN3	Left-Cerebral-White-Matter	2	WM	L	sEEG	Left-Cerebral-White-Matter	Left-Cerebral-White-Matter	Left-Cerebral-White-Matter	Depth	Depth	Depth	Depth	Depth	Depth	Depth	-1.0	0.0	27.0	-16.167	-4.5	21.167	-14.03872581	-11.198671	38.41131933	145.167	107.833	133.5	31.41179085	6.276894569	45.39809418	30.34820557	13.35769749	38.14888	-23.03949756	8.281997681	-13.8758009	sub-01 LmCN3
sub-01	LmCN4	-15.51366375	-10.58708476	44.08196048	3.5 mm	58	LmCN4	Left-Cerebral-White-Matter	2	GM	L	sEEG	superiorfrontal	29	Frontal	G_and_S_cingul-Mid-Post	8	Middle-posterior part of the cingulate gyrus and sulcus (pMCC)	Somatomotor	3	17Networks_3	4	-0.9259259	1.0	26.0	-17.833	-4.333	25.75	-15.51366375	-10.58708476	44.08196048	146.833	103.25	133.333	29.36428452	3.665930748	49.4622612	30.007164	13.63407135	40.98132324	-24.70549756	8.448997681	-9.292800903	sub-01 LmCN4
sub-01	LmCN5	-17.14066508	-9.937164682	50.2686469	3.5 mm	59	LmCN5	Left-Cerebral-White-Matter	2	WM	L	sEEG	Left-Cerebral-White-Matter	Left-Cerebral-White-Matter	Left-Cerebral-White-Matter	Depth	Depth	Depth	Depth	Depth	Depth	Depth	-1.0	0.0	27.0	-19.667	-4.167	30.75	-17.14066508	-9.937164682	50.2686469	148.667	98.25	133.167	27.09387016	6.831433773	53.42753601	0.246943533	18.06334114	57.4679451	-26.53949756	8.614997681	-4.292800903	sub-01 LmCN5
sub-01	LmCN6	-18.55856432	-9.029011772	55.87619156	3.5 mm	60	LmCN6	Left-Cerebral-White-Matter	2	WM	L	sEEG	Left-Cerebral-White-Matter	Left-Cerebral-White-Matter	Left-Cerebral-White-Matter	Depth	Depth	Depth	Depth	Depth	Depth	Depth	-1.0	0.0	27.0	-21.273	-3.727	35.2727	-18.55856432	-9.029011772	55.87619156	150.273	93.7273	132.727	24.32009697	10.01681805	57.51516724	7.392857552	19.3592701	61.37827301	-28.14549756	9.054997681	0.229899097	sub-01 LmCN6
sub-01	LmCN7	-19.59592501	-8.313487044	61.59581041	3.5 mm	61	LmCN7	Left-Cerebral-White-Matter	2	GM	L	sEEG	superiorfrontal	29	Frontal	G_front_sup	16	Superior frontal gyrus (F1)	Default	8	17Networks_17	18	-0.6296296	5.0	22.0	-22.545	-3.455	39.9091	-19.59592501	-8.313487044	61.59581041	151.545	89.0909	132.455	21.51184464	11.20162773	60.9186554	12.70167542	19.46810532	64.39982605	-29.41749756	9.326997681	4.866299097	sub-01 LmCN7
sub-01	LmCN8	-20.66016882	-7.559040414	67.40341359	3.5 mm	62	LmCN8	Left-Cerebral-White-Matter	2	GM	L	sEEG	superiorfrontal	29	Frontal	G_front_sup	16	Superior frontal gyrus (F1)	Frontoparietal	7	17Networks_8	9	-0.7037037	4.0	23.0	-23.846	-3.154	44.6154	-20.66016882	-7.559040414	67.40341359	152.846	84.3846	132.154	10.00202656	18.61396217	66.47725677	17.90971947	19.25798035	66.74131775	-30.71849756	9.627997681	9.572599097	sub-01 LmCN8
