sub	name	x	y	z	size	chan_num	FS_label	FS_vol	FS_ind	WMvsGM	LvsR	sEEG_ECoG	Desikan_Killiany	DK_ind	DK_lobe	Destrieux	Destr_ind	Destr_long	Yeo7	Yeo7_ind	Yeo17	Yeo17_ind	PTD_ind	surr_GM_vox	surr_WM_vox	LEPTO_coord_1	LEPTO_coord_2	LEPTO_coord_3	MNI_coord_1	MNI_coord_2	MNI_coord_3	MGRID_coord_1	MGRID_coord_2	MGRID_coord_3	subINF_coord_1	subINF_coord_2	subINF_coord_3	fsaverageINF_coord_1	fsaverageINF_coord_2	fsaverageINF_coord_3	ScannerNativeRAS_coord_1	ScannerNativeRAS_coord_2	ScannerNativeRAS_coord_3	Josef's	Unnamed: 39	sub_name
sub-07	LRMD11	-51.19668328	-14.61303067	-7.225899838	3.5 mm	11	LRMD11	Left-Cerebral-White-Matter	2	GM	L	sEEG	superiortemporal	31	Temporal	S_temporal_transverse	75	Transverse temporal sulcus	Somatomotor	3	17Networks_4	5	-0.3333333	9.0	18.0	-44.333	-10.667	-14.0	-51.19668328	-14.61303067	-7.225899838	173.333	143.0	139.667	-34.78625107	6.602320671	-31.02666855	-39.34275818	-2.157466412	-33.7712326	-51.20549756	3.443198975	13.38259888	STG		sub-07 LRMD11
sub-07	LRMD12	-56.35031302	-14.77259767	-6.909344968	3.5 mm	12	LRMD12	ctx-lh-superiortemporal	1030	GM	L	sEEG	superiortemporal	31	Temporal	S_temporal_transverse	75	Transverse temporal sulcus	Somatomotor	3	17Networks_4	5	-0.1851852	11.0	16.0	-49.0	-11.0	-14.0	-56.35031302	-14.77259767	-6.909344968	178.0	143.0	140.0	-38.06923676	3.53108263	-32.39912033	-38.18568039	0.997379212	-33.04304504	-55.87249756	3.110198975	13.38259888	STG		sub-07 LRMD12
sub-07	LRMD13	-61.90156202	-14.76280367	-7.720782968	3.5 mm	13	LRMD13	ctx-lh-superiortemporal	1030	GM	L	sEEG	superiortemporal	31	Temporal	G_temp_sup-Lateral	34	Lateral aspect of the superior temporal gyrus	Default	8	17Networks_14	15	0.3333333	18.0	9.0	-54.0	-11.0	-15.0	-61.90156202	-14.76280367	-7.720782968	183.0	144.0	140.0	-41.59623337	2.387531638	-39.09965134	-37.93088531	-1.628746271	-29.62969589	-60.87249756	3.110198975	12.38259888	STG		sub-07 LRMD13
sub-07	LmCC1	-11.51794702	35.16806533	22.65992266	3.5 mm	17	LmCC1	Left-Cerebral-White-Matter	2	GM	L	sEEG	superiorfrontal	29	Frontal	G_and_S_cingul-Ant	6	Anterior part of the cingulate gyrus and sulcus (ACC)	Default	8	17Networks_16	17	-0.2592593	10.0	17.0	-11.125	32.75	21.25	-11.51794702	35.16806533	22.65992266	140.125	107.75	96.25	34.08082199	84.75421906	21.67161942	33.51337051	77.25717926	9.785448074	-17.99749756	46.86019897	48.63259888	ACC		sub-07 LmCC1
sub-07	LmCC2	-11.06205442	30.31906753	24.88507883	3.5 mm	18	LmCC2	Left-Cerebral-White-Matter	2	GM	L	sEEG	superiorfrontal	29	Frontal	G_and_S_cingul-Ant	6	Anterior part of the cingulate gyrus and sulcus (ACC)	Default	8	17Networks_16	17	-0.4074074	8.0	19.0	-10.6	27.8	22.6	-11.06205442	30.31906753	24.88507883	139.6	106.4	101.2	35.72563171	76.86534882	19.75515556	34.09645844	70.23014069	13.39407349	-17.47249756	41.91019897	49.98259888	ACC		sub-07 LmCC2
sub-07	LmCC3	-10.91139476	25.5197129	26.42594664	3.5 mm	19	LmCC3	ctx-lh-caudalanteriorcingulate	1002	GM	L	sEEG	caudalanteriorcingulate	3	Frontal	G_and_S_cingul-Ant	6	Anterior part of the cingulate gyrus and sulcus (ACC)	Default	8	17Networks_8	9	0.1851852	16.0	11.0	-10.333	23.0	23.333	-10.91139476	25.5197129	26.42594664	139.333	105.667	106.0	35.97714233	72.07162476	23.03329277	34.00917053	64.05684662	18.89885139	-17.20549756	37.11019897	50.71559888	ACC		sub-07 LmCC3
sub-07	LmCC4	-10.87603776	20.67821234	27.9054739	3.5 mm	20	LmCC4	Left-Cerebral-White-Matter	2	WM	L	sEEG	Left-Cerebral-White-Matter	Left-Cerebral-White-Matter	Left-Cerebral-White-Matter	Depth	Depth	Depth	Depth	Depth	Depth	Depth	-1.0	0.0	27.0	-10.167	18.167	24.0	-10.87603776	20.67821234	27.9054739	139.167	105.0	110.833	33.36991119	58.58774948	42.42817688	33.69339752	57.99410629	24.40371704	-17.03949756	32.27719897	51.38259888	ACC		sub-07 LmCC4
sub-07	LmCC5	-10.60255442	15.95828513	29.72774603	3.5 mm	21	LmCC5	Left-Cerebral-White-Matter	2	WM	L	sEEG	Left-Cerebral-White-Matter	Left-Cerebral-White-Matter	Left-Cerebral-White-Matter	Depth	Depth	Depth	Depth	Depth	Depth	Depth	-1.0	0.0	27.0	-9.8	13.4	25.0	-10.60255442	15.95828513	29.72774603	138.8	104.0	115.6	33.5093689	52.07506943	44.53937149	33.39435577	52.19550705	28.67618752	-16.67249756	27.51019897	52.38259888	ACC		sub-07 LmCC5
sub-07	LmCC6	-10.40773002	11.10451533	31.57469503	3.5 mm	22	LmCC6	Left-Cerebral-White-Matter	2	WM	L	sEEG	Left-Cerebral-White-Matter	Left-Cerebral-White-Matter	Left-Cerebral-White-Matter	Depth	Depth	Depth	Depth	Depth	Depth	Depth	-1.0	0.0	27.0	-9.5	8.5	26.0	-10.40773002	11.10451533	31.57469503	138.5	103.0	120.5	40.23258972	43.49700928	22.36303139	36.6278801	38.11376953	20.96688843	-16.37249756	22.61019897	53.38259888	MCC		sub-07 LmCC6
sub-07	LmCC7	-10.1812729	6.287256573	33.22646338	3.5 mm	23	LmCC7	Left-Cerebral-White-Matter	2	WM	L	sEEG	Left-Cerebral-White-Matter	Left-Cerebral-White-Matter	Left-Cerebral-White-Matter	Depth	Depth	Depth	Depth	Depth	Depth	Depth	-1.0	0.0	27.0	-9.167	3.667	26.833	-10.1812729	6.287256573	33.22646338	138.167	102.167	125.333	38.44121933	33.89662933	31.57626343	33.03455353	33.41693878	33.98099518	-16.03949756	17.77719897	54.21559888	MCC		sub-07 LmCC7
sub-07	LmCC8	-10.17843602	1.010393333	34.21109553	3.5 mm	24	LmCC8	Left-Cerebral-White-Matter	2	WM	L	sEEG	Left-Cerebral-White-Matter	Left-Cerebral-White-Matter	Left-Cerebral-White-Matter	Depth	Depth	Depth	Depth	Depth	Depth	Depth	-1.0	0.0	27.0	-9.0	-1.5	27.0	-10.17843602	1.010393333	34.21109553	138.0	102.0	130.5	41.32148743	25.49827576	23.25193787	36.47845459	24.82759476	24.14452934	-15.87249756	12.61019897	54.38259888	MCC		sub-07 LmCC8
sub-07	LmCC9	-9.965186278	-4.008963233	35.70738793	3.5 mm	25	LmCC9	Left-Cerebral-White-Matter	2	WM	L	sEEG	Left-Cerebral-White-Matter	Left-Cerebral-White-Matter	Left-Cerebral-White-Matter	Depth	Depth	Depth	Depth	Depth	Depth	Depth	-1.0	0.0	27.0	-8.667	-6.5	27.667	-9.965186278	-4.008963233	35.70738793	137.667	101.333	135.5	36.09047699	10.21130753	43.05619812	31.64435196	20.08254433	39.25999451	-15.53949756	7.610198975	55.04959888	MCC		sub-07 LmCC9
sub-07	LmCC10	-10.28328742	-9.174622867	36.88018503	3.5 mm	26	LmCC10	ctx-lh-posteriorcingulate	1023	GM	L	sEEG	posteriorcingulate	24	Parietal	G_and_S_cingul-Mid-Post	8	Middle-posterior part of the cingulate gyrus and sulcus (pMCC)	Somatomotor	3	17Networks_3	4	-0.03703704	13.0	14.0	-8.8	-11.6	28.0	-10.28328742	-9.174622867	36.88018503	137.8	101.0	140.6	36.23661804	5.743540287	42.16649628	31.23368073	14.42109585	39.86874771	-15.67249756	2.510198975	55.38259888	MCC		sub-07 LmCC10
sub-07	LmCC11	-10.42260842	-14.11928687	38.75982303	3.5 mm	27	LmCC11	ctx-lh-posteriorcingulate	1023	GM	L	sEEG	posteriorcingulate	24	Parietal	G_and_S_cingul-Mid-Post	8	Middle-posterior part of the cingulate gyrus and sulcus (pMCC)	Somatomotor	3	17Networks_7	8	1.0	24.0	0.0	-8.8	-16.6	29.0	-10.42260842	-14.11928687	38.75982303	137.8	100.0	145.6	36.59595108	-1.648685932	40.13537216	31.03264236	7.376549721	38.53416824	-15.67249756	-2.489801025	56.38259888	MCC		sub-07 LmCC11
sub-07	LmCC12	-10.23599611	-18.86347216	40.21573268	3.5 mm	28	LmCC12	ctx-lh-posteriorcingulate	1023	GM	L	sEEG	posteriorcingulate	24	Parietal	G_and_S_cingul-Mid-Post	8	Middle-posterior part of the cingulate gyrus and sulcus (pMCC)	Ventral Attention	5	17Networks_7	8	0.5555556	21.0	6.0	-8.5	-21.333	29.6667	-10.23599611	-18.86347216	40.21573268	137.5	99.3333	150.333	36.02199936	-13.73967075	38.66459274	31.0193367	-0.455278635	36.58166885	-15.37249756	-7.222801025	57.04929888	MCC		sub-07 LmCC12
sub-07	LmCC13	-10.48220742	-23.84827727	42.25745843	3.5 mm	29	LmCC13	ctx-lh-paracentral	1017	GM	L	sEEG	paracentral	18	Frontal	S_cingul-Marginalis	47	Marginal branch (or part) of the cingulate sulcus	Ventral Attention	5	17Networks_7	8	1.0	18.0	0.0	-8.6	-26.4	30.8	-10.48220742	-23.84827727	42.25745843	137.6	98.2	155.4	34.16458893	-18.51298714	49.90401459	30.98819733	-7.368790627	35.27710342	-15.47249756	-12.28980103	58.18259888	Sensorimotor		sub-07 LmCC13
sub-07	LmCC14	-10.83328262	-28.74808087	44.36733403	3.5 mm	30	LmCC14	ctx-lh-paracentral	1017	GM	L	sEEG	paracentral	18	Frontal	S_cingul-Marginalis	47	Marginal branch (or part) of the cingulate sulcus	Ventral Attention	5	17Networks_7	8	1.0	24.0	0.0	-8.8	-31.4	32.0	-10.83328262	-28.74808087	44.36733403	137.8	97.0	160.4	33.48084641	-24.60439682	51.67877197	29.6037674	-9.501796722	48.87226486	-15.67249756	-17.28980103	59.38259888	Sensorimotor		sub-07 LmCC14
sub-07	LmCC15	-11.36842506	-33.43937032	46.23116891	3.5 mm	31	LmCC15	ctx-lh-precuneus	1025	GM	L	sEEG	precuneus	26	Parietal	S_cingul-Marginalis	47	Marginal branch (or part) of the cingulate sulcus	Ventral Attention	5	17Networks_11	12	1.0	19.0	0.0	-9.167	-36.167	33.0	-11.36842506	-33.43937032	46.23116891	138.167	96.0	165.167	34.35029984	-36.37945938	41.14803314	29.49925995	-13.06088924	50.1710701	-16.03949756	-22.05680103	60.38259888	PMC	Precuneus	sub-07 LmCC15
sub-07	LmCC16	-11.72383115	-38.39159392	48.54607828	3.5 mm	32	LmCC16	Left-Cerebral-White-Matter	2	GM	L	sEEG	precuneus	26	Parietal	S_cingul-Marginalis	47	Marginal branch (or part) of the cingulate sulcus	Ventral Attention	5	17Networks_11	12	-0.1851852	11.0	16.0	-9.375	-41.25	34.375	-11.72383115	-38.39159392	48.54607828	138.375	94.625	170.25	33.42156982	-41.41473007	44.70888138	29.43889236	-30.13842201	41.38132858	-16.24749756	-27.13980103	61.75759888	PMC	Precuneus	sub-07 LmCC16
sub-07	LpIN1	-43.70121902	-6.395132667	-2.142454468	3.5 mm	33	LpIN1	Unknown	0	GM	L	sEEG	insula	36	Insula	G_Ins_lg_and_S_cent_ins	17	Long insular gyrus and central sulcus of the insula	Ventral Attention	5	17Networks_7	8	1.0	15.0	0.0	-38.0	-3.5	-8.0	-43.70121902	-6.395132667	-2.142454468	167.0	137.0	132.5	-12.49055767	24.78820038	-23.39694595	-13.72774982	31.58285141	-28.18464088	-44.87249756	10.61019897	19.38259888	Insula		sub-07 LpIN1
sub-07	LpIN2	-42.77980359	-8.390756047	0.142853162	3.5 mm	34	LpIN2	ctx-lh-insula	1035	GM	L	sEEG	insula	36	Insula	G_Ins_lg_and_S_cent_ins	17	Long insular gyrus and central sulcus of the insula	Ventral Attention	5	17Networks_7	8	1.0	22.0	0.0	-37.16	-5.74	-6.19	-42.77980359	-8.390756047	0.142853162	166.16	135.19	134.74	-13.11625957	21.23324585	-21.10675812	-14.38053989	27.27626419	-23.99639511	-44.03249756	8.370198975	21.19259888	Insula		sub-07 LpIN2
sub-07	LpIN3	-41.8697693	-10.39624917	2.430297192	3.5 mm	35	LpIN3	ctx-lh-insula	1035	GM	L	sEEG	insula	36	Insula	G_Ins_lg_and_S_cent_ins	17	Long insular gyrus and central sulcus of the insula	Ventral Attention	5	17Networks_7	8	1.0	26.0	0.0	-36.33	-7.99	-4.38	-41.8697693	-10.39624917	2.430297192	165.33	133.38	136.99	-13.72746277	16.40424919	-17.91477776	-14.89627743	23.5451622	-20.99726105	-43.20249756	6.120198975	23.00259888	Insula		sub-07 LpIN3
sub-07	LpIN4	-40.94878286	-12.39372541	4.704659192	3.5 mm	36	LpIN4	ctx-lh-insula	1035	GM	L	sEEG	insula	36	Insula	G_Ins_lg_and_S_cent_ins	17	Long insular gyrus and central sulcus of the insula	Ventral Attention	5	17Networks_7	8	0.9230769	25.0	1.0	-35.49	-10.23	-2.58	-40.94878286	-12.39372541	4.704659192	164.49	131.58	139.23	-13.95920944	14.9956522	-17.37335968	-15.12651825	20.908144	-18.66721535	-42.36249756	3.880198975	24.80259888	Insula		sub-07 LpIN4
sub-07	LpIN5	-40.02736743	-14.38934879	6.989966822	3.5 mm	37	LpIN5	ctx-lh-insula	1035	GM	L	sEEG	insula	36	Insula	G_Ins_lg_and_S_cent_ins	17	Long insular gyrus and central sulcus of the insula	Somatomotor	3	17Networks_4	5	0.9259259	26.0	1.0	-34.65	-12.47	-0.77	-40.02736743	-14.38934879	6.989966822	163.65	129.77	141.47	-14.32066441	12.91803265	-16.45991135	-15.57806015	17.12412262	-16.02486229	-41.52249756	1.640198975	26.61259888	Insula		sub-07 LpIN5
sub-07	LpIN6	-39.11733314	-16.39484191	9.277410852	3.5 mm	38	LpIN6	ctx-lh-insula	1035	GM	L	sEEG	insula	36	Insula	G_Ins_lg_and_S_cent_ins	17	Long insular gyrus and central sulcus of the insula	Somatomotor	3	17Networks_4	5	0.9259259	26.0	1.0	-33.82	-14.72	1.04	-39.11733314	-16.39484191	9.277410852	162.82	127.96	143.72	-15.05572128	9.991242409	-14.92160606	-15.84563828	14.52738857	-14.03312016	-40.69249756	-0.609801025	28.42259888	Insula		sub-07 LpIN6
sub-07	LpIN7	-38.19591771	-18.39046529	11.56271848	3.5 mm	39	LpIN7	ctx-lh-insula	1035	GM	L	sEEG	insula	36	Insula	G_Ins_lg_and_S_cent_ins	17	Long insular gyrus and central sulcus of the insula	Somatomotor	3	17Networks_4	5	0.9230769	25.0	1.0	-32.98	-16.96	2.85	-38.19591771	-18.39046529	11.56271848	161.98	126.15	145.96	-15.80496597	7.572834492	-14.09694099	-16.18371582	12.00481129	-12.20553493	-39.85249756	-2.849801025	30.23259888	Insula		sub-07 LpIN7
sub-07	LpIN8	-37.27493127	-20.38794153	13.83708048	3.5 mm	40	LpIN8	ctx-lh-insula	1035	GM	L	sEEG	insula	36	Insula	G_Ins_lg_and_S_cent_ins	17	Long insular gyrus and central sulcus of the insula	Somatomotor	3	17Networks_4	5	1.0	17.0	0.0	-32.14	-19.2	4.65	-37.27493127	-20.38794153	13.83708048	161.14	124.35	148.2	-16.05712509	6.811014652	-13.92803764	-16.76844025	8.934065819	-9.959853172	-39.01249756	-5.089801025	32.03259888	Insula		sub-07 LpIN8
sub-07	LpIN10	-35.44348155	-24.38905803	18.40983214	3.5 mm	42	LpIN10	ctx-lh-insula	1035	GM	L	sEEG	supramarginal	32	Parietal	Lat_Fis-post	41	Posterior ramus (or segment) of the lateral sulcus (or fissure)	Somatomotor	3	17Networks_4	5	0.7037037	23.0	4.0	-30.47	-23.69	8.27	-35.44348155	-24.38905803	18.40983214	159.47	120.73	152.69	-24.77572632	-6.047346115	-7.537111282	-21.62374496	-0.450183511	-3.91380024	-37.34249756	-9.579801025	35.65259888	Operculum		sub-07 LpIN10
sub-07	LpIN11	-34.52206612	-26.38468141	20.69513977	3.5 mm	43	LpIN11	Left-Cerebral-White-Matter	2	GM	L	sEEG	supramarginal	32	Parietal	Lat_Fis-post	41	Posterior ramus (or segment) of the lateral sulcus (or fissure)	Somatomotor	3	17Networks_4	5	-0.5555556	6.0	21.0	-29.63	-25.93	10.08	-34.52206612	-26.38468141	20.69513977	158.63	118.92	154.93	-24.30454254	-6.536582947	-8.516417503	-21.33748245	-1.836067677	-4.133263111	-36.50249756	-11.81980103	37.46259888	Operculum		sub-07 LpIN11
sub-07	LpIN12	-33.60065069	-28.38030479	22.9804474	3.5 mm	44	LpIN12	Left-Cerebral-White-Matter	2	WM	L	sEEG	Left-Cerebral-White-Matter	Left-Cerebral-White-Matter	Left-Cerebral-White-Matter	Depth	Depth	Depth	Depth	Depth	Depth	Depth	-1.0	0.0	27.0	-28.79	-28.17	11.89	-33.60065069	-28.38030479	22.9804474	157.79	117.11	157.17	-24.43017197	-7.680743217	-9.445091248	-21.89884949	-4.509094238	-3.901367188	-35.66249756	-14.05980103	39.27259888	White Matter		sub-07 LpIN12
sub-07	LpIN13	-32.69104539	-30.38765077	25.2569458	3.5 mm	45	LpIN13	Left-Cerebral-White-Matter	2	WM	L	sEEG	Left-Cerebral-White-Matter	Left-Cerebral-White-Matter	Left-Cerebral-White-Matter	Depth	Depth	Depth	Depth	Depth	Depth	Depth	-1.0	0.0	27.0	-27.96	-30.42	13.69	-32.69104539	-30.38765077	25.2569458	156.96	115.31	159.42	-26.26470184	-10.30741692	-9.125350952	-22.96224594	-7.500312805	-3.656164169	-34.83249756	-16.30980103	41.07259888	White Matter		sub-07 LpIN13
sub-07	LpIN14	-31.76962996	-32.38327415	27.54225343	3.5 mm	46	LpIN14	Left-Cerebral-White-Matter	2	WM	L	sEEG	Left-Cerebral-White-Matter	Left-Cerebral-White-Matter	Left-Cerebral-White-Matter	Depth	Depth	Depth	Depth	Depth	Depth	Depth	-1.0	0.0	27.0	-27.12	-32.66	15.5	-31.76962996	-32.38327415	27.54225343	156.12	113.5	161.66	-18.7955513	-39.65461731	40.91704941	-23.23606491	-8.041857719	-3.535697937	-33.99249756	-18.54980103	42.88259888	White Matter		sub-07 LpIN14
sub-07	LpIN15	-30.84821453	-34.37889753	29.82756106	3.5 mm	47	LpIN15	Left-Cerebral-White-Matter	2	WM	L	sEEG	Left-Cerebral-White-Matter	Left-Cerebral-White-Matter	Left-Cerebral-White-Matter	Depth	Depth	Depth	Depth	Depth	Depth	Depth	-1.0	0.0	27.0	-26.28	-34.9	17.31	-30.84821453	-34.37889753	29.82756106	155.28	111.69	163.9	-18.72636414	-40.70678329	40.21285629	-17.13000488	-26.75799942	41.88344955	-33.15249756	-20.78980103	44.69259888	White Matter		sub-07 LpIN15
sub-07	LpIN16	-29.93818024	-36.38439065	32.11500509	3.5 mm	48	LpIN16	Left-Cerebral-White-Matter	2	GM	L	sEEG	supramarginal	32	Parietal	S_postcentral	68	Postcentral sulcus	Dorsal Attention	4	17Networks_6	7	-0.9259259	1.0	26.0	-25.45	-37.15	19.12	-29.93818024	-36.38439065	32.11500509	154.45	109.88	166.15	-17.89998627	-42.22640991	40.09963989	-15.29291153	-29.03932571	42.47108078	-32.32249756	-23.03980103	46.50259888	White Matter		sub-07 LpIN16
sub-07	LaTh1	-7.693073021	-11.12552867	6.653375032	3.5 mm	49	LaTh1	Left-Thalamus-Proper	10	WM	L	sEEG	Left-Thalamus-Proper	Left-Thalamus-Proper	Left-Thalamus-Proper	Depth	Depth	Depth	Depth	Depth	Depth	Depth				-5.5	-8.5	1.0	-7.693073021	-11.12552867	6.653375032	134.5	128.0	137.5	46.15938187	15.22628021	-14.459198	40.0078392	11.9039526	-15.93995857	-12.37249756	5.610198975	28.38259888	Thalamus	Not ANT	sub-07 LaTh1
sub-07	LaTh2	-11.94752202	-7.706208667	7.503393032	3.5 mm	50	LaTh2	Left-Thalamus-Proper	10	WM	L	sEEG	Left-Thalamus-Proper	Left-Thalamus-Proper	Left-Thalamus-Proper	Depth	Depth	Depth	Depth	Depth	Depth	Depth				-9.5	-5.5	2.0	-11.94752202	-7.706208667	7.503393032	138.5	127.0	134.5	46.36465073	19.68605042	-13.29217529	40.77228546	15.15738201	-14.79377842	-16.37249756	8.610198975	29.38259888	White Matter		sub-07 LaTh2
sub-07	LaTh4	-20.29997678	-1.138067669	8.672912662	3.5 mm	52	LaTh4	Left-Cerebral-White-Matter	2	WM	L	sEEG	Left-Cerebral-White-Matter	Left-Cerebral-White-Matter	Left-Cerebral-White-Matter	Depth	Depth	Depth	Depth	Depth	Depth	Depth	-1.0	0.0	18.0	-17.333	0.333	3.5	-20.29997678	-1.138067669	8.672912662	146.333	125.5	128.667	-11.37319088	33.685009	-16.97293091	-12.593997	32.62642097	-19.66870499	-24.20549756	14.44319897	30.88259888	Basal Ganglia		sub-07 LaTh4
sub-07	LaTh5	-24.77199002	1.853470333	9.037391532	3.5 mm	53	LaTh5	Left-Putamen	12	WM	L	sEEG	Left-Putamen	Left-Putamen	Left-Putamen	Depth	Depth	Depth	Depth	Depth	Depth	Depth				-21.5	3.0	4.0	-24.77199002	1.853470333	9.037391532	150.5	125.0	126.0	-11.40354252	35.39158249	-16.706604	-12.6478157	32.30768585	-19.25641441	-28.37249756	17.11019897	31.38259888	Basal Ganglia		sub-07 LaTh5
